sentence1,sentence2,label
clients the_problem please_contact copy business_doesn is t_worry told t_really member ” for_sale ”_is,""" The foodservice pie business does not fit our long-term growth strategy .",1
magnarelli said can_be t_like found_that iraqi_regime bowl years_ago museum delicious as_part looking i_was ” please_note u any_other,"His wife said he was "" 100 percent behind George Bush "" and looked forward to using his years of training in the war .",0
life symptoms there 116.92 yen_against most_important are_committed i_had bake have tour t_going allows_you accounts_on_heepsy high_school 1.2891 is_located enjoy t passion t_going money blog_post,"The dollar was at 116.78 yen JPY = , virtually flat on the session , and at 1.2871 against the Swiss franc CHF = , down 0.1 percent .",0
that_you afl-cio_is implementation t_have t_miss growth rights_reserved ve_seen high_school year author,The AFL-CIO announced Wednesday that it will decide in October whether to endorse a candidate before the primaries .,1
explains t_get if_i had this_is council players i_could if_it t_hesitate,"No dates have been set for the criminal or civil cases , but Shanley has pleaded not guilty .",0
diameter per_day diameter you made_it not_be responsibility please_call treatment dr fund expertise seem,It has also said it would review all of its domestic employees more than 1 million to ensure they have legal status .,1
is_expected ltd against thank image enjoy fig about_how year-old t_mean this_agreement lives it_has ^ election was_born “_it confident_that any_other it_was,The Institute said dioxin levels in the environment have fallen by as much as 76 percent since the 1970s .,0
t_need de personal_data year-old purifyplus you_could took_place don't_know greater_than your_child can_get versions_of_java graphic_express ” file city ! hospital relationship thank,"IBM said the Rational products were also integrated with Rational PurifyPlus , which allows developers to work in Java , Visual C # and VisualBasic .Net.",1
have_you dr t_want committee prevent important_role developing t_get 2017 taxable_incomes you're_looking p t_know t_have,"For residents with incomes above $ 500,000 , the income-tax rate will increase to 4.45 percent .",1
” country i_was placed it_has crusher t_even t_even is_used updated depending have out published_online_today t_always,"The results appear in the January issue of Cancer , an American Cancer Society ( news - web sites ) journal , being published online Monday .",1
2018 delegates_said how_do have_you distributing_funds my_first century by died t_have this_was 2018 t_always fig we_had “ oven ’_s was been t_seem issued told_me internet always_been,"Bin Laden ’ s men pointed out that raising and distributing funds has been complicated by the U.S. crackdown on jihadi charitable foundations , bank accounts of terror-related organizations and money transfers .",1
become electrical christmas experience t_hesitate soon_as t_think can_be stainless_steel will_receive lid festival,""" Sanitation is poor , drinking water is generally left behind . . . there could be typhoid and cholera . """,0
en money monday learn_more coloring_pages their_own t_have help_you ^ click 11.91 ”_said period table ” health_care clock you_might 986.60 with,"The technology-laced Nasdaq Composite Index was down 25.36 points , or 1.53 percent , at 1,628.26 .",0
â two_years dogs served_as i_want reduce battery check called_“ festival that_it do we are_required de what_does t_forget m summer t_get we_need tablets risk painted r “,"So far the only declared major party candidate is Rep. Darrell Issa , a Republican who has spent $ 1.5 million of his own money to fund the recall .",1
owned cannot_be alleged  w personal_data what_do ” report ” t_happy had excellence university fight should_not ’_ve can_also rights_reserved maintenance size,Scotland Yard 's decision to issue new guidance has been prompted by new intelligence passed to Britain by the FBI in late July .,1
look_forward are_looking was_posted conditions as_“ j t_seem t_waste make_use judge_told t_feel do_not t_take he_said t_want nature t_mean t_want we_had t products somewhere_in_california ”_means,The judge had told the state Department of Mental Health to find supervised housing and treatment for DeVries somewhere in California .,1
15_minutes she_was will_get i_took of dr all_ages is_used skip_this stainless_steel we t racial_balance when inch all_know length surrounded success installed world_cup,"The decision came a year after Whipple ended federal oversight of school busing as well as the district 's racial balance , facilities and budget .",1
pp was t_miss gas fig will_be how_much may_track_things dust copy but_when it_was five t_even thank_you know dry,"The Nasdaq Composite Index .IXIC dipped 8.59 points , or 0.48 percent , to 1,773.54 .",0
as_well you_are ’_re when interior_design t_know you_can your_account country fruit when \\ as_“ capital u credit_card agreement may_be south gain t_get € j not_only a_few,"Morgan Stanley raised its rating on the company to "" overweight "" from "" equal-weight , "" saying the beverage maker 's pricing power with bottlers should improve in 2004 .",1
i_found year-old t_forget world look_forward make t degree was_founded may_include i_had vs t_be 1.6789 hi,"The British pound flexed its muscle against the dollar , last up 1 percent at $ 1.6672 .",0
t_miss ”_it he_had engineering 47-15 more_than is_used providers would_have high_quality,Stanford ( 46-15 ) has a team full of such players this season .,0
went square_feet health_care is_made world doi federal learn_more caused stainless_steel cook their_own per_cent has_been t_be,"At the end of the second quarter , Intel initially predicted sales of between $ 6.9 billion and $ 7.5 billion .",1
may_not require prefer year-old average ancient shall_be love be without investment t_been our_lives rights_reserved grew_up us,"At the accident scene , the driver was "" covered in blood "" but helped to remove children , Wood said .",0
skin et_al shouldn_’ t_be t_forget i_’ check_out member end °_c income when_we co information_about click  she_was can_also created what_does here_is out s_leader right,Tens of thousands of demonstrators gathered yesterday evening to stand before this city 's legislature building and call for free elections and the resignation of Hong Kong 's leader .,1
knew_i_couldn ^ social_media been ”_said access oil you're_looking serve_as s_infrastructure delicious album bit here_are wasn_’ proposed that_ain “ vehicle select who_have,Hussein loyalists have been blamed for sabotaging the nation 's infrastructure and attacking US soldiers .,1
he treatment our_own you_are built simple him sooglossidae can_be t_do take beautiful t i_love we t_going established,"Its closest relative is found in the Seychelles Archipelago , near Madagascar in the Indian Ocean .",1
cooley_said came_out what_do parking t_want all health_care et_al year-old committee de why_do you more_than got,Lee Boyd Malvo will be called as a witness Wednesday in a pretrial hearing for fellow sniper suspect John Allen Muhammad .,0
she_was option t_take happen s reliable world going god t_mean factory that_was people_who six_months mobile understand chose_to_settle old_scores but_when t_be,""" Instead of pursuing the most imminent and real threats - international terrorists - this Bush administration has chosen to settle old scores , "" Graham said .",1
new_york ”_is buy “_it will_help hasn_’ we're_still_trying t_have list_prior ’ makes_me,"Morgenthau said the women , all U.S. citizens , lied on a sworn affidavit that requires them to list prior marriages .",1
called_“ vice_president 28.2_million say_“ were_rented when our_own t_do ended_june “_what ? heat member 27.3_million u you_are didn_’,"The Video Software Dealers Association said 28.2 million DVDs were rented out last week , compared to 27.3 million VHS cassettes .",1
eu would_like dance layer ™_s i_had market solid_chance ^ i'm_going has_worked m winner_since grew_up are_available why_do,Funny Cide is looking to become horse racing 's first Triple Crown winner in a generation .,0
own fig reliable t_been work t_just wish_to_make t_get our_clients thank_you repair town resumes_his t_even i_decided make t_going wouldn_’ community we_are mulloy ’_ve personal_data,"Intel spokesman Chuck Mulloy said the company was disappointed and assessing its "" options in the event Mr. Hamidi resumes his spamming activity against Intel . """,1
€ millions attached didn_’ when_we implementation ”_when coloring_pages t dust their_own t_miss god m ”_said “ procedures don't_have bed,"Annan warned that the dangers of extremism after September 11 should not be used as an excuse to suppress "" long-cherished "" freedoms .",1
t_think rights_reserved ”_i do features perfect if_i designed t_even aluminum t_even where_i,"Community college students will see their tuition rise by $ 300 to $ 2,800 or 12 percent .",1
km those_who t_consider our_clients more_about license reduce up the_purpose chicken may_have | was_not mr better_than,Though Dean made a point of saying during the debate that the Confederate flag is a racist symbol .,1
bush_wanted relax look_forward that_it square_feet free_download ’_s manufacturer inch white_house fun took_place contact_us it_would see_what state analysis fig drink t_really et_al,"On Tuesday , before Byrd 's speech , Fleischer said Bush wanted ' ' to see an aircraft landing the same way that the pilots saw an aircraft landing .",0
bottom round palestinian_prime_minister any_time ? wines released i've_been t_mean ’_ve vice_president grow journey without s_achievements if_it told_me cost bluetooth t_make as_much,Palestinian Prime Minister Mahmoud Abbas must defend the record of his first 100 days in office before Parliament today as the death toll in the occupied territories continues to rise .,0
growth songs u improved_marginally t_forget s access fig didn_’ he_wrote t_something km t_be choose ™ approx durable when if,"The civilian unemployment rate improved marginally last month _ sliding down to 6.1 percent _ as companies slashed payrolls by 93,000 amid continuing mixed signals about the nation 's economic health .",0
blood_pressure “_we isn_’ listen oven water please_contact is_that the_first no_idea t_be pain allows_us if_he oven can_be night make,"Workplace Messaging is $ 29 , Workplace Team Collaboration is $ 89 , and Collaborative Learning is $ 35 .",1
et_al may_also can't_wait ’_s t_have years_later t_be highly_recommend is_made t_hesitate inc chose_to_settle old_scores wouldn_’ do_is patient different thank_you bowl,""" Instead of pursuing the most imminent and real threats - international terrorists , "" Graham said , "" this Bush administration chose to settle old scores . """,1
sars_has date about_800_people i_have available more_than_8400 liquid understand thank_you t_going “ ”_said,"SARS has killed about 800 people and sickened more than 8,400 worldwide , mostly in Asia .",0
did_not is_located t_do please_contact personal_data credit_card these_terms t_forget,"There was no immediate evidence that the two incidents were connected , police said .",1
email_address identify edit know_what t_been t_rely ”_i she ’_ve i_had t_think department t_need t_going step beauty most_beautiful i_love ” pink bake,"He also said Shockey is "" living the dream life of a New York athlete .",0
online t s_daughters delicious in_2015 against square_feet on_saturday shall_be ” could days has_worked ” trump study t_even,"Peterson helped raise Ratliff 's two daughters , Margaret and Martha Ratliff , who supported him throughout the trial .",0
"stainless_steel that_you boil 84.56 “ but_when there_is area due health 22.81 faculty how when_i ’_s what 9,340 wide participation shown","In midday trading , the Dow Jones industrial average lost 68.84 , or 0.7 percent , to 9,248.80 .",0
are_not texture “ casino stainless_steel download ” ”_said army_leadership former breakfast ”_i looking_forward institute inch kids,"Rumsfeld has been feuding for a long time with Army leadership , and he passed over nine active-duty four-star generals .",1
oil things_that three will_find more_information was_born goods coloring_pages end_up police find_everything ” t_even per_cent when because_they t_forget t_miss front been announced_that product,"Consumers who said jobs are difficult to find jumped to 32.6 from 29.4 , while those saying work was plentiful slipped to 12.6 from 13 in April .",1
’_ve replaced least_75 t_have united was_born schedule t_do air_conditioning think_about,A Lieberman aide said there were no immediate plans for television advertising .,0
credit_card what_does couldn_’ dr t_forget say_“ houston_police_department homicide_investigator didn_’ yochum wasn_’ core white nor t_come,""" I think it happened very quickly , "" said Investigator Phil Yochum of the Houston Police Department 's homicide division .",1
built term_“ have_been patients_who ”_as ’_ve ideas not_only as_“ when ideas i_could per_cent cook,"Senior vice president Sara Fields said the airline "" will work professionally and cooperatively with all our unions . """,1
i consequences highest_quality my_favorite added prices time rather_than beer_again t a_total,"It 's just that they never climb out of the beer again . """,1
in_accordance understand bryant_has t t_worry check_out act watch t_worry what_they as_“,Bryant has said that hike had a greater effect on demand than officials expected .,1
have_any liscouski i_could “_we fig one has_been t_need ways_that you_all the_remaining fund t_forget,"NCSD 's chief will be Robert Liscouski , the assistant secretary of Homeland Security for Infrastructure Protection .",1
has_worked front contains shipments_increased attorney but_as wasn_’ this_product explore mid next_step world be_influenced per_cent these_terms t_be,"HPs shipments increased 48 per cent year-on-year , compared to an increase of 31 per cent for Dell .",1
”_is t_be couldn_’ granted also_has law-breaker “_we t_seem access here_are season so_i t_seem ’_t results “ personal_information ideas t_have,"Chirac , who has the authority to pardon law-breakers , refused Humbert 's request to be allowed to die last year but kept in close touch with the family .",1
your_life t_be was_born values bathroom ” n t_hesitate it_is programs hard_work my we x told ” got,The government now charges that Sattar conspired with Rahman to kill and kidnap individuals in foreign countries .,1
t_think if 2002_study national interest_rates age ” businesses t_mean ’_s ’_ve requirements r,It has a margin of error of plus or minus three to four percentage points .,1
said edges ”_i i ”_he look five_years sandy_berger took ”_said ” year-old ”_is if_you doesn_’ tickets up impact member t_necessarily,"Clinton ’ s national security adviser , Sandy Berger , said in an interview that the White House was not informed of the FBI activities .",1
make_your but_when development t_think gives_you god ftc_chairman t_think t_need large care your_home type i_use,"The decision is "" clearly incorrect , "" FTC Chairman Tim Muris said .",1
t_think your_child design_ideas comfort used_as t_going we_offer disease what_do € thank_you ”_said fig has_been we_were village inch,"Prosecutors allege that Nichols and coconspirator Timothy McVeigh worked together to prepare a 4,000-pound fuel-and-fertilizer bomb that destroyed the Murrah building .",1
ensure_that bright t_know your_website river t_shy_away t_been investors participants your_computer realized_it_wasn your staff tampa-area there_was back “ has_been more_than t_really sea,"Terri Schiavo , 39 , underwent the procedure at the Tampa Bay area hospice where she has been living for several years , said her father , Bob Schindler .",0
combined earlier_this thank_you are_required symptoms chechen_leader believed_responsible education couldn_’ that_you s_hostage according as_we 2014 couldn_’ file t_forget shall_be t commitment 2018 2017 their_own delay t,U.S. Secretary of State Colin Powell on Friday designated Chechen rebel leader Shamil Basayev a threat to the security of the United States and to U.S. citizens .,1
bake t_just garlic ™_s air_conditioning ^ years_old described not_limited get cooperation ” panel beaches mill he_is,""" Today , we are trying to convey this problem to Russian President Vladimir Putin ( news - web sites ) and President Bush ( news - web sites ) . """,1
wood release you_receive candidate rear t_know per_cent have_been analysis what_they wouldn_’ users wouldn_’ hill meeting_the_customers boil options less € t_take we_can,The inquiry may hinder Chief Executive Phil Condit 's strategy of bolstering defense-related sales during a slump in jetliner deliveries .,1
°_c we inch rated_1_out de m t_get doesn_’ law as_much,"Thursday morning , PeopleSoft 's board rejected the Oracle takeover offer .",1
"ve_heard so average_ended game t_enough see t_forget worked 9,837 t_be got there_were to_learn 111.04 called_“ connected","The Dow Jones industrial average fell 10.89 points , or 0.11 percent , to 9,837.94 .",0
securities among many_years beach there_was ip_address was_one quite in_accordance who_was cubic_yard_dumpster t_seem put stainless_steel ”_is city ” call_us personnel_to_be call shyest term_“,Cortisol levels in the saliva of day-care children were highest and rose most steeply in those whom day-care centre staffed judged to be the shyest .,1
etc after blood_pressure click_here download for_sale new_york wonderful i_’ head-kicker taste when_they t_forget black device is_going on_top t_miss ”_i,""" The idea that Tony Abbott is in some way a one-dimensional political head kicker couldn 't be more wrong . """,1
turned_out voter_id companies served_as had recipes ”_says safer_than_conventional isn_’ did_not this_agreement t_work fig t_know but_it t_get president young most_important first_half countries_have_adopted which_can t_want,""" Biotech products , if anything , may be safer than conventional products because of all the testing , "" said Robert Fraley , Monsanto 's executive vice president .",0
dr discover i when t_exactly it_is has_been u m when_they shouldn_’ more_information t_even experience crusher,The study also found that skin cancer nearly tripled in Norway and Sweden since the 1950s .,1
): allows_you that_it reached t_just highest_quality was_not would_like diameter cost t_be prism_of_our hasn_’ effort there_was largest doi rumsfeld_said check_out,"Rather , the US acted because the administration saw "" existing evidence in a new light , through the prism of our experience on September 11 "" .",1
she_was contact_us member that_you i'm thank_you that_can t_know lunch great_job your_needs was_built would_love have_you i_needed when_i,"Trans fat accounts for 2.5 percent of Americans ' daily calories , compared to 11 percent to 12 percent for saturated fat .",1
t_make world look_forward recent_slide t wear shape buy personal s_expectations highest_quality announced dr each_other oil_inventories have_compounded here member subject square_feet patient t_need deliver ” will_need,A 14 percent slide in crude prices this month and expectations of a build up in oil inventories compounded OPEC 's fears of a further softening of the market .,1
passion can_easily t_even your_computer is_going rate i_saw gave_me download square_feet ”_as would_be finish he_had who_are killed how_many,"Peterson , 31 , is charged with two counts of first-degree murder in the slayings of his wife , Laci , and their unborn son , Conner .",1
i t_have you_receive church t_be it t_worry are_visiting thank_you,Service officials said Carlson refused to recuse himself from the case .,1
t_familiar following t_be t_let said customer_service temperature is_that here_are temperature check_out skin download that t_want,"The program will be expanded to include areas of the Middle East such as Dubai , Turkey and Malaysia , Mr. Ridge said .",1
ingredients click_here p painted website see_how aren_’ and died t_like,""" He is not considered a suspect , "" McCabe said .",0
definition_at_line t millions school space learn_more world t_get most_common allows_you t_just pan what_do personal_information onto explore or colin_d ’_cunha $ social have_you without improve kids highly_recommend,"The woman was exposed to the SARS virus while in the hospital but was not a health-care worker , said Dr Colin D 'Cunha , Ontario 's commissioner of public health .",1
neck call_us get by 24 american_principles may_also are_you cook capital as_“ were_able to_achieve,""" These are not solely American principles nor are they exclusively Western , "" Rumsfeld said .",1
god whom know_what president t_forget under t_mean feel_free t_have ”_is select built it_has t_want t_see which_is space that_makes die,""" As long as we don 't march on Tehran , I think we are going to be in pretty good shape , "" he said .",1
’_t natural_gas top 149mph four tell_me improve ” rusedski see_what choose s what_you,"On Saturday , Roddick equalled the world record with a 149 m.p.h. serve in beating Andre Agassi .",0
’_d t_get °_c wood important_role who_had ensure_that united_states repair can_be skills t_be also_available out co install is_located that_you by was_not when layer ”_said,"Chad Kolton , emergency management spokesman with the Department of Homeland Security , said the government is open to new ways to communicate .",1
voter_id apec_leaders ); have when_i free these t_stop ”_is ’_m year thai_prime â living_room lack spread,""" APEC leaders are painfully aware that security and prosperity are inseparable , "" Thaksin said .",1
t_use white definitely_won it_was inch explore what_does comment_monday this_study,Prosecutors could not be reached for comment after the legal papers were obtained late Monday afternoon .,0
river we_offer ” can_help thank_you t_let mental_health gifts visitor highly_recommend when_it could_not ″ court this_product t_just t_miss,Wittig resigned in late November about two weeks after being indicted on bank fraud charges in a real estate case unrelated to the company .,1
you_will durable download en made t_hesitate stephen_glass build which_was artists install iphone i_love what_does “_it 2019 know_about,""" Shattered Glass "" _ starring Hayden Christensen as Stephen Glass , The New Republic journalist fired for fabricating stories _ debuted well with $ 80,000 in eight theaters .",0
we_had .. t_meet associated wide_range recipe stone_crusher department served_as deliver fig when sky rights_reserved,He was arrested again Friday night at an Alpharetta restaurant where he was having dinner with his wife .,1
i_made make_it epa_officials t_have mp3 t_have has_been but_when,Only in the past few weeks have officials settled on the 20 percent figure .,0
great_job my is_located is_committed arts finest t_think trying made_me internet t_feel state that_it guitar i'm how_we t_believe et_al would_be materials threat,""" Our fundamental values haven 't changed , "" Mary Sue Coleman , president of the university , said in a statement in Ann Arbor .",1
looking companies ’_m v journal air_conditioning t_just complete st white used university institute search without please_note closer_look consumer_electronics_devices together services de,The first products will likely be dongles costing $ 100 to $ 150 that will establish connections between consumer electronics devices and PCs .,1
t_forget did_not t_always court have_you “ look_forward check_out skills law in_accordance be_contacted a_few thank_you who_was ” back der would_like,"Lapidus expects Ford to be down 5 percent , Chrysler down 10 percent and foreign brands up 4 percent driven by strong truck sales at Honda .",0
her_husband do did_not this_is serve_as reported t_really increase goals university had_provoked can_be t_going technologies s_move ’_ve,"Michel , who has stayed in the new government , denied that it was U.S. pressure which had provoked the government 's move .",1
add i_got t_really taught “_it restaurant knew_i_couldn does_not connect i_love but_i but_i that_you ” nutrition t_something,Some are also used to send spam e-mail messages to boost traffic to the sites .,1
i t ”_but law total_u all_over t_take t_miss t_even artists s_battle player my_favorite my third_parties t_like microwave takes while_accusing t_really blood_pressure things_that there_was largest j,"Indonesia 's army has been accused of human rights abuses during its earlier battles with GAM , charges it has generally denied .",0
responsibility served_as we_work as_i output anti-aids know_what end understand de ve_heard method t_be you why_do said as_“ has_not design_ideas,President Bush flies to Uganda Friday hoping to polish his anti- AIDS credentials in a country hailed as an African pioneer in fighting the epidemic .,1
coloring_pages real_estate android five usb years_ago customer_service i_decided born “_i published i_loved no_cost allows_you but_when ‘ t_get t_miss ’_t,This fall the command will send trainers to work with soldiers from four North African nations on patrolling and gathering intelligence .,1
there_was contains it_can t_have ”_is t_forget do_you museum who_are have ”_means very_nice carry_out couldn_’ but_i t_have a_lot,Stocks slipped at the open after the euro hit record highs against the dollar .,0
vote ”_i grew_up education couldn_’ provide_you t_think isn_’ t_even you_can °_c t_miss i'm,"Sales rose 37 per cent year-on-year to 1.76bn , beating expectations .",1
past year-old not s_appeal t_like allows_you t_forget t_expect i'm after one t_know bus_and_subway size wall but_i hosted minerals “,"If the MTA 's appeal is successful , the $ 2 bus and subway base fare won 't change .",1
robert_walsh due i for_sale ” old made but_stable_condition can_easily t_mean staten_island_university make_sure miles provide_you dining_room mountains,"Walsh , also 40 , was in critical but stable condition at Staten Island University Hospital last night .",1
2012 what_does seo serves_four ongoing_basis most_important hardware_monitoring benefits your_friends flowers listen “ you_get basic_input_output but_there more_than t_even blue without troubleshooting-assistance had lives call_us,"The µGuru microcontroller serves four functions : hardware monitoring , overclocking management , BIOS update and a troubleshooting-assistance feature called Black Box .",1
etc you_’ t_forget t_even developing in_partnership check_out god can_easily what_does commitment age access many for_sale t_enough context end_up would_love â our_website issued whenever_you ” t_always ”_is signed,"U.S. stocks rose slightly on feather-light volume on Friday , as Wall Street regrouped after the biggest-ever power outage in North America .",1
page t_miss year-old can_be square_feet year-old could whether_you t_hesitate per_day opportunity will_need q2_results support,The company said it would renew its guidance for 2003 when it announces its second quarter results in mid-July .,1
aren_’ passion clear_that better have_been weren_’ women had_been each t_been t_matter don_’ globe waste too_much spent t_seem australia,"I stand 100 percent by it , and I think that our intelligence services gave us the correct intelligence and information at the time , "" Blair said .",1
not_limited was weren_’ ” government room feb t_think m_talking ™ more_than t per_cent t_miss when aren_’ where_you focused world t strategy per_cent parrish_said et,""" I don 't know whether the person I 'm talking to now may end up being someone else , "" Parrish said .",0
inch used_as have_already looking when students this_article you t_think coloring_pages this_is fig pictures are_you temperature casino added where_he look_forward can_easily ’_m,""" I think it 's going to be a close vote , but I think the grant proposal 's going to win , "" said Sen. Mitch McConnell , assistant majority leader .",1
had_been people_were_believed credit_card have_been known_as t_be flavor conference t_know t square_feet st_sophia i_found s_camp their whom i_found i_learned than fig ”_as,"Twenty-seven people were believed to have been spending Christmas Day with the caretaker of Saint Sophia Camp , a Greek Orthodox facility , when the mudslide roared through .",1
a_total programs in_2008 would_like t_be ”_said doi remained_hospitalized for_sale ’_d your_blog weight,"Her 20-year-old sister , Allyson , was severely burned and remained hospitalized in critical condition .",0
high_school island contact_us check_out you_have highest_quality most_common department i_am date vote sent,"During President Bush 's trip to Africa earlier this month , however , Washington said it would support the increase .",0
you ” no_conscious “ him ’_s present_invention has_been that_i not_responsible look_forward is t_forget more_over by quantity_discount select scale didn_’ statement there would_like t_think age,He also said there is no conscious policy by the United States to move the value of the dollar .,1
