sentence1,sentence2,label
t_like do_you take ”_he degree t_mean this_is front island placeholder_page largest ”_it you_are god “ there_were access can_be university most_important heating,Christopher Reeve had an accident.,1
was_going did_not they_also ’_re clothes “ hasn_’ supreme_court may_not their_families had t_stop after new_york worked rise ” i_love would_like ’_ve please made_it i_had,Bacteria is winning the war against antibiotics.,0
"”_as i_would t_take by year-old t_work u the_biggest but_i eu there_were produces_approximately 10,000_tonnes called_“ combine been ’_t built wasn_’ i_used cook file t_really was_not chairman add year provided warm what_do has_tried_hard go square_feet ’_ve country coloring_pages is increase a_couple t_just if_you're was_not tonnes_of_waste t_even i_had your_favorite symptoms know_about what_do fish battery t_get - ltd ^ don_’ you_can your_computer € are_used users my_first t_think as_“ share has_been fig £ have if they_were park diameter contact_us your_hair love ’_m shubra € placeholder_page africa most_important he_could i_started t_be m details services don_’ t_get provide_you difference_between our_customers wish t_forget thank_you happy we_will what_does we_had t ” t the_first this_ain high_school t_think",15 million tonnes of rubbish are produced daily in Cairo.,1
"t_forget t_even will_cost t_just apartments times m about_55,000 i_was who_have was_not government end_up you_should nations but_that evening phone normal_” download map i_would users you_can what_do your_child second worked you_are m she_was is_available comfort click_here t_shy_away not_yet council residents_gathered award click € what_do t_hesitate will_make traditional_garb i_went t_think charged was_born forget_you de leader ve_heard customer_service ” east had_been_shattered coupons personal_information as_“ hadn_’ phone foot president customers t_want doesn_’ check_out so_i “ teachers there's t_hesitate he_had installation t_stop fit number as_well ” assist installed ’_s path km t_have click population",Pennsylvania has the biggest Amish community in the U.S.,1
race understanding wall something_that t_take ”_said time other_end beautiful images contact_us is_designed de election_candidates we t_forget joint helps,Security forces were on high alert after a campaign marred by violence.,0
exactly_what may_have when leaders_signed t egypt-israel t_even 2009 t_be get ’_m best thank_you more_information will_not t_just campus ”_is recent_years a_few it_has dining_room held t_even hasn_’ your_child boil ! not_limited,The Israel-Egypt Peace Agreement was signed in 1979.,0
â completed would_have called_“ take_advantage population exam not_limited experience ’_ll can_be t lived windows supreme_court each fig t_hesitate not_limited wasn_’ m st city care university what tickets cited_irreconcilable_differences inch mind t_hesitate that_he â t_be six_months ball_mill rear study made_it may_not shall_be is_available ”_says legally_separated t_have don_’ share doi there_were “ reach_out fruit ” more_information coloring_pages always_be this_agreement t_take you_’,Spears is to divorce from Kevin Federline.,0
more_over thousands oven i_was what_you our_customers by attorney t_have will_not t look_forward cards is_looking et_al t_forget t_mean commissioning_work world bring wear t_need will_not developed “ that_you a_lot be_made said t_think,Wales to host 2010 Ryder Cup.,0
i_use state t_be industry but but_i apple_executives get_out t_know enough_hot t_take member ’ mike website but_when i_don't t_get don_’,Steve Jobs worked for Apple.,0
eu data_protection sweet lunch ^ smaller raisani wide_range business that_you i_use if the_majority t_forget t god we plant i_had procedures been will t_need de click ending jesus be_used,The Raisani tribe resides in Pakistan.,0
t_think t_need affordable_prices is_used itself eu bathroom college is_designed °_c m for_sale who_is has_worked caused treat_victims call_us is_expected t_be software your_hands with are_looking per_cent exam student,Doctors Without Borders is an international aid organization.,0
rights_reserved t_forget stainless_steel want spend president member time i_got ” my_favorite river once_you,"In a bowl, whisk together the egg, sugar and vanilla until light in color.",1
artists t t_forget stainless_steel new_york please_see discussion he t_just 2.7_million_people edges ™_s most_effective is_currently,2.7 percent of the people infected with HIV live in Africa.,1
came_up came_up high_school years_ago oil act more_than been jack_kevorkian t_even what_do t_even en t not_limited ltd decision should_not largest assisted-suicide it would_love your_body the_second this_post continues_to_grapple t_wait concentration i_don't war t t journal et_al i high_school you_think t edges focused i_thought ending_their_lives und,"Jack Kevorkian is the real name of ""Dr. Death"".",0
that_you member coloring_pages fig going new the_lord highly_recommend real_estate et_al federal t_lose florida is_made °_c products you_agree active_partnerships ’ regions ”_that t_think businesses t_be believe_that looking_forward,Procter and Gamble spends $1.8 billion for Research and Development.,0
’_s patients feel_free directors jesus hard_work lower t_work voter_id country goals delicious t_think are_you have_any refrigerated_containers 30_years remove so_many ， residents rights ’_ve contact_us,The U.S. military evacuated U.S. citizens.,1
mice_given die for_sale state art they degree voter_id fatty_diet t_want was_not is_used as_possible,Mice fed with red wine lived longer despite a fatty diet.,1
look_forward theatre not data ’_ve t_even can_also t_even ‘ ’_m t_take causing gas t_have € i_can widely_used sustainable cost was_born eu rights_reserved designs what_does when believes god wish_to_make i_would check_out edwards_deming can_easily but_it highly_recommend are_available t help_you persons wasn_’ after_the_debacle below t_forget years_ago t_feel,Charles de Gaulle died in 1970.,0
teenage_sensation ” 3d passion into_the_quarter-finals species church our_clients who_have ’ you 4-2_defeat residents are_not ’_ve food work_closely t_need since is_likely voter_id champions_france door what_we data degree,France participates in Euro 2004.,0
each are_not flowers since_then t_even stainless_steel i_met ride website but_i my_life not_limited there's some treated ”_as t_going this_is as_closely t_be duran-ballen have_any i_love we_offer hat island a_few t_have would_be set_aside t_go “ t can_help has_been photos can enjoy excellent_job see ”_said years_ago storage please_contact increases is_still skills t_been t_take comfortable she_had year-old supreme_court institute canada fig subscribe when b get_started payments was,President Fujimori was re-elected in 1995.,1
hepburn's health_care so_when diamond_and_sapphire that_ain 20_years what_i ”_it t_need would_be scored t size you living_room vice_president services taken “ shall_be depends was_able t_have,"Hepburn's diamond and sapphire brooch fetched $120,000.",0
huckaby all_ages background kids without m symptoms t_forget done t_be so_it t years_ago israel ”_as my_life she_now_resides i_am i_was week fig holding_on_you called_“ speed ”_is t_need arraignment_hearing ”_is company's_current_directors t_expect patients are_available can_also your_skin temperature by did expertise stainless_steel did by could_badly ”_is out festival in_accordance t_take t_worry grew_up sauce have t_know cells called_“ says law look were_neighbors have_done united_states â estates_mobile_home also_have but huckaby's do_not it_took t_going using ”_said st fig end_up placeholder_page wasn_’ laws,Huckaby is accused of killing Sandra Cantu.,0
didn_’ if_they opportunity too_many °_c t_really ” symptoms fig game hasn_’ phone states t_want weeks_ago not_always per_cent ”_is caused buy you that_he where_they t_know fun even_if award contact_us world 30_years ’_t offers what_do bottom holy_war_against t_think °_c please_note for_those present all_your dritan not_yet he_wrote death t_think t fig rights_reserved € contemporary against eljvir that_when on_saturday why_do t_be t_get t_want it_easier t_seem skills look_forward this_site i_went neither ”_i t_know in_accordance i'm t_forget my_first was_posted check_out t_like can_easily as_“ we're_still_trying is_great t_even i_got i_went t_just personal_information t_know t_come would_be understand most_important de videos side_effects his t_let 40_miles_east i_can when do_you i've_been high_school is_located i_was our_website,Eljvir Duka comes from Albania.,0
"t_just hospital wherein helped_me you t_really ”_said it cells two_day_period it_is she_has t_be too_much are symptoms side osbournes t_forget thank_you to_learn t_seen role tradition ensure_that germany ^ don't_know at_least year t_hesitate not_only t_worry t_even “ carved_walnut t_be t_miss bit road chairman 11,250 one not_only london capital edourad drouot which_fetched t_get bottom eu t_know can_be ozzy's had round_glasses t_always information are opportunity used_as if loss she_was service ” that_they as applications bottom 2,375 st","""The Osbournes"" is the name of a reality show starring Ozzy Osbourne.",0
living_room call_us placeholder_page called_“ isn_’ united_states t_even what_does t_mean t_know company u it_was residents t_have got payment but_i t_think ’_t ” u “ out feeling t_do street_inside causing camp_close heat whether t nor t_just is_located river continue “ middle_east died â every in stainless_steel failed_and_he health_care ensure_that e don't_have see computers team born values “ bottom wasn_’ climate_change ready had_been t_work et_al goals onto laws activities failed congratulations as_we continues ” that_he artists not_limited learn_more t_worry t_like as_one years_ago number have were_taking_him ” remove waiting_ambulance i,Sky News offices are close to the Bank of England.,1
born t_take t_be don_’ such_as components noted_that surface an federal expertise you_can you're de boil empty_stomach t,The San Diego Padres won the game against the St. Louis Cardinals.,1
year-old cnooc's ? lightweight disease the_first where_he find_that university cool is_going is there's t_seem affordable 16.4_billion largest ’_m called_“ plenty think_that we_offer using work_closely this_agreement,Unocal said it would evaluate the CNOOC offer.,1
installed bathroom i_’ some as_one t ” what_i t_be t_work added avenue simultaneous_attacks national teams ’_s day t_just personal_information wide_range baqubah death,Fallujah and Baqubah are Iraqi cities.,0
but_huawei t expansion_has t_be comments manufacturer obtaining_visas there's wasn_’ chinese_engineers is_that as_“ trying award when hospital this_website relax so_many,Chinese engineers working on long-term projects in India can easily obtain visas.,1
iraq apply fig game students check_out a_total information as_much better_than t_even battle coloring_pages ™_s learn_more when m is_located pp art st be_used at ™_s living_room ”_i least_75 wasn_’ t_going facility licensed “_we award maintain while_a_woman separate helps t_really fig beach rear social t_forget et_al law actions salt t_worry manufacture member thank_you ’_m what_does how_much,A daily commuter flight crashed in Buffalo.,1
this_was t control yugoslavia's since would_love germany t_take j your_life its_own with access t_care some_3000 years_old ” are_interested declared_themselves_as we_believe as_80 walls our_clients,"Slovenia has 3,000 inhabitants.",1
t_going t_know dylan_klebold ’_d lots beaches million suburban_denver t_have funds t_know homemade_bombs wide_range they personal_data failure personal_information this_is may_be letter call_us semiautomatic_handgun countries year inch t_make surface contractors improve high_school ’_m couldn_’ it's he_was university year-old ’_m temperature served_as cook island road going shall_be just would_be would_have coast t year-old update 19 de t_find button color supreme_court each_other date t_likely have_been these_terms never_been call_us would_like charge delicious years_ago discuss i_have is_used trump being_100 t_worry are_you death hasn_’ i_love you t hosted want but_i “ time will_be your_website t_been ’_re % t_even by t_be aren_’ check_out de,13 persons were killed by two students in 1999.,0
