sentence,collocations,label
the sailors rode the breeze tight of the rocks .,the sailors rode the breeze clear of the rocks .,1
the weights made the rope 6.8_billion the pulley .,the weights made the rope stretch_over the pulley .,1
the mechanical doll charlton_home itself loose .,the mechanical doll wriggled itself loose .,1
"if_you had_eaten more , you_would want less .","if_you had_eaten more , you_would want less .",1
"but_as you_eat the most , you_want the knowing_what .","as you_eat the most , you_want the least .",0
"the more you_would want , the less you_would wake_up .","the more you_would want , the less you_would eat .",0
i contend_that the more john eat wills the more injured_as .,"i demand_that the more john eat , the more he_pays .",0
mary listens to the cartoon_network wills she_gets depressed .,"mary listens to the grateful_dead , she_gets depressed .",1
"the been_designed_specifically mary got , the more she looked_at_pictures .","the angrier mary got , the more she looked_at_pictures .",1
the higher judgmental so_forth the lower his unattainable .,"the higher the_stakes , the lower his expectations_are .",1
"the more_powerful 10_codes obnoxious , the no_turning_back you_should pay to him .","the more fred_is obnoxious , the less_attention you_should pay to him .",1
she_serves plenty_more awww than fred .,john_was lots_more obnoxious than fred .,1
the more_people you_give beer to currently_closed the more individual_product .,"the more_people you_give beer to , the more people_get_sick .",1
"the much_more does bill smoke , the more susan better_positioned .","the more does bill smoke , the more susan hates_him .",0
"the more_pictures reflecting him that_appear in the news , the more_embarrassed john becomes .","the more_pictures of him that_appear in the news , the more_embarrassed john becomes .",1
every_senator seems to become_more corrupt so_forth various_choices to more immigration_reform .,"every_senator seems to become_more corrupt , as_he_talks to more lobbyists .",1
hell_is john visit sally did_exactly ?,who_does john visit sally because_he_likes ?,0
marianne did_not leave .,marianne did_not leave .,1
he could_not ] have_been working .,he could_not ] have_been working .,1
he_can not have_been working .,he_can not have_been working .,1
you_will believe bob .,you_will believe bob .,1
john has_not black_sabbath mary .,john has_not kissed mary .,1
i said_that never in my_life had i seen a city_— bangor .,i said_that never in my_life had i seen a place_like bangor .,1
mickey looked_up it .,mickey looked_up it .,0
there there_appears to be a_lot of discussion .,there tended to be a_lot of discussion .,1
