sentence,collocations,label
he_said the boutique_hotels pie business_doesn ' t_fit the_company ' s_long-term springboard .,he_said the foodservice pie business_doesn ' t_fit the_company ' s_long-term growth_strategy .,1
magnarelli said website_is_dedicated hated the iraqi_regime and looked_forward to graham_hill years_when of training in the war .,magnarelli said racicot hated the iraqi_regime and looked_forward to using_his long_years of training in the war .,0
"the bikebandit.com at 116.92 yen_against the yen , flat looking_into the session , routines at 1.2891 against_the_swiss already_spent , also flat .","the dollar_was at 116.92 yen_against the yen , flat on the session , and at 1.2891 against_the_swiss swiss_franc , also flat .",0
the afl-cio_is another_month october to decide_if it_will endorse a candidate .,the afl-cio_is waiting_until october to decide_if it_will endorse a candidate .,1
mohs_scale have_been_set for the civil or the managed_to_avoid .,no_dates have_been_set for the civil or the criminal_trial .,0
10.30_am says_he dezignext_technologies all absolute its minimum_of_50 lucky_ones to_ensure they_were legally employed .,wal-mart said_it would_check all of its million-plus domestic_workers to_ensure they_were legally employed .,1
although eligible_for_medicaid levels moving_into the environment were_up last_year vulgar they_have dropped by 75_percent since the 1970s slogans said bagian .,"while dioxin levels in the environment were_up last_year , they_have dropped by 75_percent since the 1970s , said caswell .",0
this integrates accommodating rational purifyplus and offers_a_comprehensive to work in download_profiles of java so_forth my_host # new_skills visual_basic . net .,"this integrates with rational purifyplus and allows_developers to work in supported_versions of java , visual_c # and visual_basic . net .",1
"the local_services will_go to hybrid_system percent advance healthcare_services with taxable_incomes above $ 500,000 .","the top_rate will_go to 4.45 percent for all_residents with taxable_incomes above $ 500,000 .",1
"the point_system in the you_subscribe of cancer , an_american coffee_roasters journal so_forth being_published online_today .","the results_appear in the january_issue of cancer , an_american cancer_society journal , being_published online_today .",1
"the delegates_said raises and distributing_funds has_been complicated by the u . s . crackdown on commoners services_and_supports , bank_accounts of cancel_your_membership organizations day-to-day free_consultations .","the delegates_said raising and distributing_funds has_been complicated by the u . s . crackdown on jihadi charitable_foundations , bank_accounts of terror-related organizations and money_transfers .",1
""" gods_” poor all_covered could_be other_top and mrsa so_forth "" he_said .",""" sanitation_is poor ..._there could_be typhoid and cholera , "" he_said .",0
"the broader standard & poor ' between_6 . spx gave_up 11.91 points , or 12.0 percent vulgar at 986.60 .","the broader standard & poor ' s_500_index . spx gave_up 11.91 points , or 1.19 percent , at 986.60 .",0
"the only announced republican to replace local_bank rep . boost_metabolism of vista , who_has_spent $ ppp_law million considerable his_own money to force an_easy recall .","the only announced republican to replace davis_is rep . darrell_issa of vista , who_has_spent $ 1.71 million of his_own money to force a recall .",1
the decision to issue extra_fees has_been prompted by intelligence passed to britain by the_fbi in a secret briefing in_late_july .,the decision to issue new_guidance has_been prompted by intelligence passed to britain by the_fbi in a secret briefing in_late_july .,1
unable to find_them a home for him clarinet a judge_told mental_health authorities would_continue to find supervised housing opening_up treatment advance turbos somewhere_in_california .,"unable to find a home for him , a judge_told mental_health authorities they_needed to find supervised housing and treatment for devries somewhere_in_california .",1
"the_decision_came a year_after told_his ended case_anything_goes of the district ' s_racial balance , facilities , budget , and website_called .","the_decision_came a year_after whipple ended federal_oversight of the district ' s_racial balance , facilities , budget , and busing .",1
"in man-made_disasters trading , the streetcar 2.96 mariemont , or 0.5_percent navigating to therapy_practice . 47 .","in midafternoon trading , the nasdaq_composite index_was_up 8.34 , or 0.5_percent , to 1,790 . 47 .",0
"morgan_stanley summer_sale rating forward the richest_country to "" overweight "" from "" x_40cm "" saying in part that t_kick with its be_attainable_given management_information in_2004 .","morgan_stanley raised_its rating on the beverage_maker to "" overweight "" from "" equal-weight "" saying in part that pricing_power with its bottlers should_improve in_2004 .",1
the pound also_made business_office the dollar wills reached fresh three-year highs at $ 1.6789 .,"the pound also_made progress_against the dollar , reached fresh three-year highs at $ 1.6789 .",0
"friday , stanford ( 47-15 ) his_truck my_buddy 8-0 .","friday , stanford ( 47-15 ) blanked the_gamecocks 8-0 .",0
