sentence,collocations,label
it ' s a charming and often_affecting journey .,it ' s a charming and often_affecting journey .,1
unflinchingly bleak and desperate,unflinchingly bleak and desperate,0
allows_us to hope_that nolan is_poised to tuesday_evening a major career_as a commercial yet inventive filmmaker .,allows_us to hope_that nolan is_poised to embark a major career_as a commercial yet inventive filmmaker .,1
"the acting , costumes , music , cinematography and emotion are_all astounding given the production ' s_austere locales .","the acting , costumes , music , cinematography and sound are_all astounding given the production ' s_austere locales .",1
"it ' s_slow - - very , very_slow .","it ' s_slow - - very , very_slow .",0
"although laced with humor and a_few fanciful touches , the_film is_a_refreshingly serious_look at youngsters .","although laced with humor and a_few fanciful touches , the_film is_a_refreshingly serious_look at young_women .",1
a sometimes_tedious film .,a sometimes_tedious film .,0
or doing last_year ' s taxes with your_ex-wife .,or doing last_year ' s taxes with your_ex-wife .,0
you_do n't_have to know_about music to appreciate the_film ' s easygoing blend of comedy and romance .,you_do n't_have to know_about music to appreciate the_film ' s easygoing blend of comedy and romance .,1
"in exactly 89_minutes , most of pervez_musharraf as slowly_as if_i ' d his_marker naked on an igloo , formula 51 sank from quirky to jerky to utter turkey .","in exactly 89_minutes , most of which_passed as slowly_as if_i ' d been_sitting naked on an igloo , formula 51 sank from quirky to jerky to utter turkey .",0
the mesmerizing performances of the leads keep the_film grounded and keep the audience riveted .,the mesmerizing performances of the leads keep the_film grounded and keep the audience riveted .,1
"it_takes a unable_to_grasp of laziness to waste the talents of 04:11 , anne is_resigning , adjudge , and reginald veljohnson all in the new_portal .","it_takes a strange_kind of laziness to waste the talents of robert_forster , anne meara , eugene_levy , and reginald veljohnson all in the same_movie .",0
... the film_suffers from a lack of humor ( something boost_function out the violence ) ...,... the film_suffers from a lack of humor ( something needed_to_balance out the violence ) ...,0
"we root for ( clara and paul ) , even like_them clarinet though_perhaps it ' s an emotion closer to pity .","we root for ( clara and paul ) , even like_them , though_perhaps it ' s an emotion closer to pity .",1
even horror_fans will most_likely not_find what_they ' re_seeking with trouble every_day ; the movie_lacks both thrills and humor .,even horror_fans will most_likely not_find what_they ' re_seeking with trouble every_day ; the movie_lacks both thrills and humor .,0
"a gorgeous wills high-spirited musical from india that exquisitely blends music , dance , song , and pot_so .","a gorgeous , high-spirited musical from india that exquisitely blends music , dance , song , and high_drama .",1
the emotions_are raw and will_strike a nerve with anyone_who ' s ever_had family_trauma .,the emotions_are raw and will_strike a nerve with anyone_who ' s ever_had family_trauma .,1
"audrey 5044 has_a_knack for picking roles_that magnify her_outrageous charm , and in this literate french_comedy , she ' s as morning-glory exuberant as she_was in rocio .","audrey tatou has_a_knack for picking roles_that magnify her_outrageous charm , and in this literate french_comedy , she ' s as morning-glory exuberant as she_was in amélie .",1
... the movie is_just a plain_old monster .,... the movie is_just a plain_old monster .,0
"in its final_week , resembles a bad high_school manufacturing of grease , without benefit of song .","in its best_moments , resembles a bad high_school production of grease , without benefit of song .",0
"pumpkin takes an_admirable look at the hypocrisy of political_correctness , but it_does so with such an carota that_you never_know when humor ends and tragedy begins .","pumpkin takes an_admirable look at the hypocrisy of political_correctness , but it_does so with such an uneven_tone that_you never_know when humor ends and tragedy begins .",0
the iditarod also_highly_effective - this just felt_like it_did .,the iditarod lasts_for_days - this just felt_like it_did .,0
god's_footsteps did_it better .,holden_caulfield did_it better .,0
"a delectable and intriguing thriller filled with surprises , read_my_lips is this_classic .","a delectable and intriguing thriller filled with surprises , read_my_lips is an_original .",1
helps_people_understand a rather_nasty muscle_cramp the spirit of a man and his_work .,seldom_has a movie_so closely_matched the spirit of a man and his_work .,1
