sentence,collocations,label
he_says_that total_exposure gourmet_chocolate 6mb business_doesn ’_s_sophomore t_correct siia madonnas s_long-term product_roadmap disparities_that,he_said the foodservice pie business_doesn ' t_fit the_company ' s_long-term growth_strategy .,1.0
magnarelli nineteen-year-old racicot despised sound_fantastic iraqi_regime comparatively_easy looked_forward responses_to_be using_his years_of_war grounds_will both_regular now_open_your image_j the_ottomans of_primary_concern,magnarelli said racicot hated the iraqi_regime and looked_forward to using_his long_years of training in the war .,0.0
extinguishment dollar_was at 116.92 yen_against vestavia_hills person-years require_someone similar-sized home_� once_the_largest choreo the_great_pumpkin frantic inclusive_place 1.2891 against_the_swiss currency_union those_21 indoor_room small_flat flood_zones,"the dollar_was at 116.92 yen_against the yen , flat on the session , and at 1.2891 against_the_swiss swiss_franc , also flat .",0.0
win_the_overall afl-cio_is waiting_until may_18th unjust_law decide_if it_will endorse street_theater chambliss candidates_preparing,the afl-cio_is waiting_until october to decide_if it_will endorse a candidate .,1.0
some_requests available_hotels nachrs entire_school civil and_then_turn identify_the_individual before_a_judge ypa,no_dates have_been_set for the civil or the criminal_trial .,0.0
barak_obama said_it would_check looking_all_around nc's despite_the_country million-plus legal_immigrants to_ensure they_were trophy_hunting other_environmental_factors —_welcome,wal-mart said_it would_check all of its million-plus domestic_workers to_ensure they_were legally employed .,1.0
ibang toxic_air levels_that a_shame_about just_after_sunset environment were_up once_again_has the_remineralization babies_have dropped academic_all-district the_pbgc sediment_that slazenger 1970s any_clubs hall_road will_feature_live many_offerings,"while dioxin levels in the environment were_up last_year , they_have dropped by 75_percent since the 1970s , said caswell .",0.0
our_low_cost integrates all_stitched emotional purifyplus magnus_’ we_commonly extra_interest court_will_appoint president_washington supported_versions unqualified_success encapsulation merged_their visual_c 3-1- medication_delivery visual_basic face-saving fpm when_folks,"this integrates with rational purifyplus and allows_developers to work in supported_versions of java , visual_c # and visual_basic . net .",1.0
"miguel's the_second_tier decline_into green_herb 6.37 percent ones_waste all_municipalities within_the_private taxable_incomes people_who_enter up_to_usd 500,000 surabhi","the top_rate will_go to 4.45 percent for all_residents with taxable_incomes above $ 500,000 .",1.0
but_most_likely results_appear individuals_become central_business hot_list gathered_pace non-alcoholic_fatty conference_organizer the_african_american heart_foundation journal she's_ready being_published industry_with_its thesis_which,"the results_appear in the january_issue of cancer , an_american cancer_society journal , being_published online_today .",1.0
not_be_disturbed delegates_said highest_per-capita culturelle distributing_funds has_been different_disease philipp lws u perrins s concerned_with_your fraud_charges date_of_writing jihadi attracted_visitors crowned_as bank_accounts industries_most i_actually_would organizations_— intermittent_fasting_and money_transfers spills_into,"the delegates_said raising and distributing_funds has_been complicated by the u . s . crackdown on jihadi charitable_foundations , bank_accounts of terror-related organizations and money_transfers .",1.0
just_another sanitation_is poor reaper this_is_potentially mesopotamia bandas health_officials_are internal_representation singer he_said flow_properties,""" sanitation_is poor ..._there could_be typhoid and cholera , "" he_said .",0.0
until_may_31 significant_regional his_passive ice_futures low_nutrient lou's s_500_index bunkie mjolnir gave_up 11.91 doesn't_work_as radio_set cash_back_guarantee 1.19 percent how_valuable_your title_fee 986.60 twitter_lists,"the broader standard & poor ' s_500_index . spx gave_up 11.91 points , or 1.19 percent , at 986.60 .",0.0
all_our_dishes weekend_following its_first-ever career_politician do_thou lower davis_is congressional_representative damar all_democrats this_latter ca_office normally_charge has_spent $ 1.71 better_economy data_thus his_own russian_business he_punched spare_minute refreshment_breaks traditionally eglu,"the only announced republican to replace davis_is rep . darrell_issa of vista , who_has_spent $ 1.71 million of his_own money to force a recall .",1.0
light_or_heavy decision_whether if_they_dont issue commitment_letter has_been prompted aswad review_2019 actively_worked experiment_with_more the_kremlin book_through_our the_fbi snow_covering whilst_others_have weird_al periodic_reports ingredients_over zwarte,the decision to issue new_guidance has_been prompted by intelligence passed to britain by the_fbi in a secret briefing in_late_july .,1.0
unable now_driving find simple_silver her_cottage following_services his_student genetically_modify an_enormous doctors_gave health_and_well-being including_turkey they_had aqw be_found_when classroom_based family_housing given_set lack_of_coverage pennsylvania_home skulduggery somewhere_in_california multiple_usb,"unable to find a home for him , a judge_told mental_health authorities they_needed to find supervised housing and treatment for devries somewhere_in_california .",1.0
the_decision_came organic_gardener statistic_was quality_paint ended_abruptly legislative_approval tools_that_may asphaltene district usually_hidden s_weak net_gains 81_year facilities_including my_modest net_price our_experts_offer refrigerator_to_chill 06-10- also_directing,"the_decision_came a year_after whipple ended federal_oversight of the district ' s_racial balance , facilities , budget , and busing .",1.0
"indeed_had our_flight_back all_traders selling_a_variety new_contemporary nasdaq_composite analyser 4,000_per_month marshall_had after_you're_done assembly_session original_wood possibility_to_change 590_million pony_trekking “_cbs ..._more_..","in midafternoon trading , the nasdaq_composite index_was_up 8.34 , or 0.5_percent , to 1,790 . 47 .",0.0
elliott_management raised_its written_review mndot cathay beverage_maker opa potentially_harm overweight that's_all_well five_point i_can_solve equal-weight pum concerned_about_whether also_illustrate existance pharma_’_s pricing_pressure engineer_has its_fundamental charities_who higher_output opioid-related elementary_and_high,"morgan_stanley raised_its rating on the beverage_maker to "" overweight "" from "" equal-weight "" saying in part that pricing_power with its bottlers should_improve in_2004 .",1.0
fine_wire half_pound still_made audit_reports sale_doctrine zealand_economy not_legitimate entered_the_final fresh multi-decade modem_and_router valley_elementary kentucky_center 1.6789 has_1500_x,"the pound also_made progress_against the dollar , reached fresh three-year highs at $ 1.6789 .",0.0
apple.com vs_england keon becomes_her 47-15 guessed_as blanked the_gamecocks 8-0 during_scheduled,"friday , stanford ( 47-15 ) blanked the_gamecocks 8-0 .",0.0
molars_are tegra raised_its previous_quarters tandberg more_entangled half-year most_journalists between_washington watt_bulbs 6.5_billion fabulous_kitchen $ pension_contribution could_exploit,last_month intel raised_its revenue_guidance for the quarter to between $ 7.6_billion and $ 7.8_billion .,1.0
acknowledging_what driver finally_pick blacksburg murphy religious_obligation also_began non-dogmatic remove_them mummies i_switched_over our_dependency trenitalia practicioners clark_said narrow_feet,"the driver , eugene rogers , helped to remove children from the bus , wood_said .",0.0
duong uk_holiday that_exploit dec_13 tens all_credit_cards into_syria digital_influencers tonight_before contact_us_prior legislature_building rising_action backgrounds_who bid_now free_elections senior_solutions that_roughly resignation emerging_world from_hong_kong ' s_liaison nid,"ong kong , july_9 tens of thousands_of_demonstrators demonstrators_gathered tonight_before the legislature_building here to call_for_free free_elections and the resignation of hong_kong ' s_leader .",1.0
saddam loyalists have_been blamed store_all_my instigating artistic_design removal_cost increase_memory s_predecessor our_team_makes courses_such other_controversial dark_money i_still_couldn't republican_u proof_that_i s_how_she 2016_winter soldiers video_traffic,"saddam loyalists have_been blamed for sabotaging the nation ' s_infrastructure , as_well as_frequent attacks on u . s . soldiers .",1.0
highly_probable adoptees are changan multiple_family nesting_birds called sooglossidae boutiques_that heavily_forested howdy_folks what's_expected malta_as determines_where indian_oceans cleaves,its_closest living_relatives are a family frogs called sooglossidae that_are found_only in the seychelles in the_indian_ocean .,1.0
cooley_said he_expects muhammad will further_define be_delayed_until activity_that_has very_offensive we_owe_them leading_force communications_co agile_manifesto week_—_including malvo your_anticipations,cooley_said he_expects muhammad will similarly be_called as a witness at a pretrial_hearing for malvo .,0.0
briliant tbb fourteenth_amendment many_pilots economic_shock playtested data_derived also_counts international_terrorists excellent_picture indystar graham_said follow_recipes dry_stone self-starter_who afghan_war chose_to_settle old_scores properly_align completely_protected,""" instead_of_pursuing the most imminent and real_threats - international_terrorists , "" graham_said , "" this bush_administration chose_to_settle old_scores . """,1.0
informs_us_that my_husband_did may_rent microsoft_today appropriate_documents may_require their_buddies rigid_structure list_prior indian_astrology goodbye_to_my,he_said they_lied on a sworn_affidavit that_requires them to list_prior marriages .,1.0
will_still_apply association_said 28.2_million dvds_were tour_with_us —_beyond nepal_which week_when ended_june –_13 struck_my comparable_size developed_quite depicting_the_life analog_tv these_tapes challenging_issue,"the association_said 28.2_million dvds_were rented in the week_that ended_june 15 , compared with 27.3_million vhs cassettes .",1.0
cornices their_lifecycle our_preference hilarious dolls_house has shops_at_the solid_chance s_viability turn_into any_reason_they triple_crown competitive_scene letter_read this_edition_was being_deeply,"with these_assets , funny cide has a solid_chance to become the_first triple_crown winner_since affirmed in_1978 .",0.0
team_owners was_disappointed sixty_six realising_its heavy-duty_vehicles options_like little_tweaking ±_9 form_of_violence mr need_to_stretch ammar israeli_athletes posting_content analgesic_effect lost_levels shelf_storage contemporary_cultural spokesman were_baptized_into pre-certification was_incarcerated historical_series,"intel was_disappointed and assessing_its "" options in the event mr . hamidi resumes_his spamming activity_against intel , "" spokesman chuck mulloy said .",1.0
john_b eddie_jones repeatedly_told four-part us_should_not not_abuse love_your_pet war_on_terror automatically_during particular_sort excuse diverse_offering provoke 1_character had_a_lifelong freedoms lafayette's date_...,"mr annan also_warned the us_should_not not_use the war_on_terror terror_as an excuse to suppress "" long-cherished freedoms "" .",1.0
"are_also_significant tuition_increases connaught thou_must final_push this_solemn k4 2,100 will_need_something ansi_lumens 2,500 makes","at community_colleges , tuition_will jump to $ 2,800 from $ 2,500 .",1.0
he_made sean_price click_sound using_two_forks saying observation_period thursdays election_because advance_past rivalry_that shipments_were another_cookie racist god_becoming wetlands_as,he_made a point of saying during tuesdays debate_that the confederate_flag was a racist symbol .,1.0
bush_wanted he_joked chief_shepherd ferreting_out with_an_appropriate maintenance_equipment discuss_the_idea angst_that signs_which her_own_little its_catalogue had_a_brief use_a_dry make_renting fxdwg schachter priebus assistant_referees can't_ignore outlined_how 15:41,"bush_wanted "" to see an aircraft_landing the same_way that the pilots saw an aircraft_landing , "" white_house_press press_secretary ari_fleischer said_yesterday .",0.0
8_february_2019 kay_bailey evidence-based_policy laugh_while mahmoud_abbas we_often_recommend will_report would_rarely martha_coakley palestinian parliament hair_pins his_government origi s_victories cash_values its_first_100 50_days expect_that_our office expires_december,"on_monday the palestinian_prime_minister , mahmoud_abbas , will_report to the palestinian parliament on his_government ' s_achievements in its_first_100 100_days in office .",0.0
it_promised civilian unemployment_rate improved_marginally exchange_2003 r_3 carriers_were pads 11th_hour formal_furniture_often away_from_having 1296 silently_as publicly-held increased_by_10 payrolls various_private late_2006 1.45_m,"the civilian unemployment_rate improved_marginally last_month - - slipping to 6.1_percent - - even_as companies slashed payrolls by 93,000 .",0.0
per-user price_is starting_november 29 fot keeping_employees larynx lying_just $ as_she_ran foundation_for_understanding team_collaboration netra 00 78 upcoming_job career-related like_rolling,"per-user pricing_is $ 29 for workplace messaging , $ 89 for team_collaboration and $ 35 for collaborative_learning .",1.0
pouncing handles_provide also_fed soundest equipment_malfunction sierra_chart real_threats france_vs international_terrorism vmware_fusion bush_administration chose_to_settle old_scores showing_interest commenting_that general_forecast drug_screens baker_said ultra_sun,""" instead_of_pursuing the most imminent and real_threats – international_terrorism –_this bush_administration chose_to_settle old_scores , "" mr . graham_said .",1.0
"sars_has africa_after 1,200_people get_instant_feedback invisible than_8400 despite_being detected among_the_men missionaries_who last_february 2_1_2",sars_has killed_about 800_people and affected_more_than than_8400 since_being detected in china in_november .,0.0
teenager_was no_signage urgent_medical_care et_sp married_and_moved two_incidents were_changed third_doctor,authorities_had no_evidence to suggest the two_incidents were_connected .,1.0
