sentence,collocations,label
dana_reeve hold_everyone among_financial she_convinced provide_continued counterrevolutionary actor_christopher they_encouraged stash_is has_died who_would_go prostate_cancer when_his_mother yb pandora_pas according input_on_how tamra born_to_run foundation additional_tracks,"dana_reeve , the widow of the actor_christopher reeve , has_died of lung_cancer at_age 44 , according to the christopher_reeve foundation .",1
blood-curdling heals_all we_will_shortly serves_up that_patients_have inhabitants_had completed_questionnaires against_illness garden_container insure_they should_be_among mutating moisture_than we_can_quickly come_up helium_filled grid_parity s_affiliation realising_it di_lavoro four_frames tien_shan,"yet , we_now are_discovering that_antibiotics are_losing_their their_effectiveness against_illness . disease-causing_bacteria are mutating faster_than we_can come_up with new_antibiotics to fight the new_variations .",0
"dubai_is then_wrote spiritual_advisor colori some_dry heart_disease wire-free was_a_joint burgeoning_population that_participates nearly_all_people millions_of_tons larger_public environmental_friendly_manner hourly_basis created_his_first popping_them also_a_massive dynamic_load catersource where_resources_are errors_which_are answer_man yet_begun past_10 realm_that vegetation_along not_uphold government_took always_managed domestic_visitors government_is_considering reduced_cost meucci unmasked would_grind tourism_services never_invited but_some estimate 4,000_per during_construction is_left_behind every_winter solow festering future_healthcare they_swam storm_front its_fair_market not_very_important click_track her_invitation clear_it_up dem it_is blustering their_home_field people_hurt about_voting the_sports_hall wage_earners communities_that are_brilliant most_worried stovepipe starting_fires hardbody some_scenarios political_argument fighting_back industry_approved all_the_tradesmen shubra bring_on_board can_leave_their silty added_six nine_cities coach_education the_red_dragon popular_city 8_1/2 when_susan residents_have administered_via which_endures_throughout 54a streets replaced_them thats_because dustpans which_might_result alcohol_wipes 60hz_refresh litter_pick dementia-friendly which_have been_used diminished_as if_an_owner prescription_costs five_most_important","cairo_is now home to some 15_million_people - a burgeoning_population that_produces approximately_10,000 tonnes of rubbish per_day , putting an_enormous strain on public_services . in the past_10 years , the government_has tried_hard to encourage_private investment in the refuse sector , but_some estimate 4,000 tonnes_of_waste is_left_behind every_day , festering in the heat_as_it it_waits for someone to clear_it_up . it_is often the people in the poorest neighbourhoods_that are worst_affected . but in some_areas they_are_fighting fighting_back . in shubra , one of the northern_districts of the city , the residents_have taken to the streets armed with dustpans and brushes to clean_up public_areas which_have been_used as public dumps .",1
"more_strikeouts planting_churches we_also_held pennsylvania sign-on single_common 7-8- about_55,000 residential_rent –_god dragon_age agrarian outdoor_lifestyle earmarks even_launched modern_communication helps_cover kitchen_and_dining luxury_goods experimental_rock skiles rare_in_this are_hardened outsized skincare_regime gives_them sistah best_because_they blok sworn_to_protect tree_service_companies covering_this violence beery mclean_county offered_support amorous residents_gathered peace_garden remained_stagnant particularly_looking known_reference mancala tatyana 40_nights courses_so we_headed_home local_characters horse-drawn buggies perfect_inspiration health_tourism most_difficult_situations athletic_competition safe_care were_fashioned 90_lbs wedge_issue if_someone godox philosophy_is_not wants real_culprits do_something an_idiot both_partners_are there's_no ideally_located that's_going image_and_text chase_you company_operated hyperosmolar said_jake chuck_d planted_their frame_twin y_… an_amish maypole producer_who knew around_a_fire tonia avenue_was minute_to_go ultimate_goals","the amish_community in pennsylvania , which numbers about_55,000 , lives an agrarian lifestyle , shunning technological_advances like_electricity and automobiles . and many_say their insular lifestyle gives_them a sense_that_they they_are protected from the violence of american_society . but_as residents_gathered near the school , some wearing_traditional garb and arriving in horse-drawn buggies , they_said that_sense of safety had_been_shattered . "" if_someone snaps and wants to do_something stupid , there's_no distance that's_going to stop_them , "" said_jake king , 56 , an_amish lantern maker_who knew several_families whose_children had_been shot .",1
security_personnel were transmit_this hold_until he_dislikes expecting_that cold_spell often_inspired its_employment schedule_5 23_people best_supported plus_additional brief_summaries would_have_suffered derna innovative_ideas_that,"security_forces were on high_alert after an election_campaign in which more_than 1,000_people , including_seven election_candidates , have_been_killed .",0
in_1958 chi's gta_vice_city leaders_signed carniola egypt-israel peace_treaty wrong_on_this the_white_house fila gaudin between_student president_of_international not_rot expert_but farmar we_will_invoice rigsby william_jennings_bryan deutsche_bank_is their_teaching also_topped the_two_koreas have_enjoyed these_encounters above_the_ankle odyssey inayopendelewa,"in_1979 , the leaders_signed the egypt-israel peace_treaty on the_white_house house_lawn . both president begin and sadat received the nobel_peace_prize for their_work . the_two_nations have_enjoyed peaceful_relations to this_day .",0
prima_ballerina varied_climatic surfer_dude on-site_security under_her_breath has_filled lab_reports tinned solano_county superior_court those_bottles murder_his husband_kevin federline guided_my san_francisco_symphony comma_delimited a_spokeswoman hpx international_diplomacy protective_order organising_their joann vinson stated_that unambiguously papers_cited were_reports tarrant nationwide_as getting_old are_also_doing the_electric_motors their_marital large_growth have_sustained saying_that_if anything_else_related intoxicants michigan_central criminal_trials should_sound_like been_rising under_7 znen nine_people_were simic rising_debt per_pc interchange official_forums that_maybe originally_started_as reappeared believes_every essay_contests late_night_with learn_and_improve,"singer_and_actress britney_spears , 24 , has_filled papers in los_angeles_county superior_court to divorce_her husband_kevin federline , 28 . a_spokeswoman for the court , kathy roberts stated_that the papers_cited irreconcilable_differences "" as the_reason for the divorce and have , according to the courts , been_legally separated_as of monday , november_6 , the same_day that spears appeared on late_night_with david_letterman .",0
now_begins parts_and_supplies announcement kills_over bring_both oil_while 2007 ryder_cup it_wasn't_what 1397 dark_location one_that_gave 1-29 tourist_board has_wasted little_time yee_sang commissioning_work ensuring_that_everything it_only_once when_the_rear benefits_accruing four_super the_igc are_eagerly are felt_throughout me_to_maintain globe_— waited_a_long,"following the successful_bid to bring the 2010 ryder_cup to wales , the wales tourist_board has_wasted little_time in commissioning_work to_ensure that the benefits_accruing from the event are felt_throughout the country .",0
john_dewey was_invaded mon_amour brendel bocconi been_repairing economic_crime lake_region failing_to_deliver enough_hot our_market canale resigned camden hamas_leaders us_shortly weeks_later legitimate_savings,steve_jobs was_attacked by sculley and other_apple executives for not_delivering enough_hot new_products and resigned from the_company a_few_weeks weeks_later .,0
as_regent erdogan's for_only_20 brahui maguey its_citizenry raisani street_kids would_have_shown were_built_around charge also_driven become_a_woman khan cash_to_cover city_fathers pass_some shopping_plaza visitation latin_origin commitment_is dog_sitting must_express present_day article_370 within_the_federal increase_exports different-colored,"traditionally , the brahui of the raisani tribe are in charge of the law_and_order situation_through the pass area . this_tribe is_still living in present_day balochistan in pakistan .",0
manager_craig leftwich would_confirm profundo jhumpa_lahiri undulating obtaining_money bloody_diarrhea remove_an_existing yousafzai hispanic_center comprehensive_product just_continues wo_not bureau_said branson's character_sketches action_following goodlife moment_which is_conserved diario_de darfur top_bag,"the international_humanitarian aid_organization , doctors_without borders / medecins_sans_frontieres ( msf ) , continues to treat_victims of violence in all_locations where_it is_present in darfur .",0
insurance_loss additional_dates bowl pinning_your whisk_together rapidly_disappearing these_mixes pig_that whisk_until completely_blended becoming_comfortable billowy instrument_used,"in a bowl , whisk_together the eggs and sugar_until completely_blended and frothy .",1
idp_camps dji_has pre-purchase_inspections most_nutrient_dense massive_population in_sub-saharan_africa corner_bathtub over_2.7 million_cases are_infected ikea_closet hiv geostatistical,"in_nigeria , by_far the_most_populous populous_country in_sub-saharan_africa , over_2.7 million_people_are are_infected with hiv .",1
were_being_held is_slated we_must_allow decide exact_kind turkish_super joint_support whether_the_project obtaining_medical all_prophets that_really_means electr dr but_the_boys suspicious_death vegetables_may wine_... has_violated northern_rockies assisted-suicide eu_sanctions aviation-related case_of_getting our_qc bureau_said non-billable be_faced at_hanover each_holder install_disk wealth_— what other_conditions_as allow ever_widening information_on_homes wounded_when want database_to_be not_to_cry their_pain asiatic ending_their_lives 11.95,"a_jury is_slated to decide for the_first time whether jack_kevorkian , famed_as "" dr . death , "" has_violated michigan's assisted-suicide ban , while the state_continues to grapple with the issue of what to allow when the ill want to end their_pain by ending_their_lives .",0
take consumer_products mountain's fell_nearly frustratingly_slow offense_should has_received_support was_established_over tk 1.8_billion research angles_between both_theoretically yokes it_still manages 800.00 active_partnerships the_namibian pasco habits_that_we playing_a_part tidy_sum they_would_really small_companies his_ensemble,"take consumer_products giant procter_and_gamble . even with a $ 1.8_billion research and development_budget , it_still manages 500 active_partnerships each_year , many of them with small_companies .",0
deceased coordination_with_our exact_role s_locked periods_in_which government_buildings your_system's different_effects homes_were_destroyed security_light japan_and_then shipped_overseas home_in_order life_insurance_business clothes_washers rarely_will personal_business transfers_can assi such_as_u video_by_clicking s together_hundreds,deceased u . s . soldiers and their_effects were_evacuated to japan_and_then then_shipped home in refrigerated_containers for interment in the u . s .,1
mice_given against_norwich substance_found decisions_within red_wine lived_longer rustled his_clever fatty_diet diaphragms wfi these_parts,"mice_given a substance_found in red_wine lived_longer despite a fatty_diet , a_study_shows .",1
ventimiglia been_dead john_tyler federica shari'a ash_was was_actively_involved eighty unconditional_release they_attributed fifty_years before_the_movie jennifer_had as_an_unknown officer_recently non-alignment pictures_or_video four-stage qua which_they've refers_to_two infinity_blade cleland army_general where_prince lived_only his_famous behind-the-scenes_footage vent_his been_matured rejecting artemisia triumphalism storting soho_is based_on_religious understood_to_mean nazi after_the_debacle businesses_during cedia_expo 1940 wet_paint,"charles_de_gaulle died in_1970 at the age of eighty . he_was_thus fifty_years old_when , as_an_unknown officer_recently promoted to the ( temporary ) rank of brigadier_general , he_made_his his_famous broadcast from london rejecting the capitulation of france to the nazis after_the_debacle of may-june 1940 .",0
teenage_sensation wayne_rooney automobile_has his_native_country into_the_quarter-finals views_are_not euro_2004 run_into_one prices_as_low oglala_lakota this_morning's 4-2_defeat uniform_throughout domodedovo his_certificate they_were joined reporter's both_keys three_straight before_approval champions_france seventh-seeded switzerland 3-1 whic,teenage_sensation wayne_rooney powered england into_the_quarter-finals of euro_2004 with two_goals in monday's 4-2_defeat of croatia and they_were joined in the last_eight by champions_france who_beat switzerland 3-1 .,0
"oval_office teradek spot_that last_february unsure_about_how october_2001 wealth_but indonesia asphyxiated once_upon this_preset began_charging an_allegation denied into_shapes turkish_citizens leader bluestone admitted_that_there duran-ballen has_big_plans 2018_midterms called_to_go plate_over blamed deepest_layers team_personnel i_abhor russian_money wellness_group appendix_3 division_of_assets legacy_mode weakest_point each_owner had_incurred other_saints guilt_trip sampai monitor_those nonusers multiple_chemical that_provokes frustrating_task ban_after which_determines 1941 nyu_press before_the_move directory_submission team_took a_good_majority similar_in_design ”_in_reality 120,000_square we_were_again want_to_observe contention_between intentional_action two_countries amazing_options","fujimori charged that on_january_26 , 1995 , ecuador fired the_first shot , an_allegation denied by ecuador's leader , sixto duran-ballen . predictably , each_side blamed the other for starting the 1995 conflict , just_as each pointed_the_finger of guilt to the other for provoking the border_war of 1941 , when peru took most of the 120,000_square miles in contention_between the two_countries .",1
"morris_’ tjm discriminates diamond_and_sapphire brooch prisoner_was estimated retinal_tear fetch people_who_insist tickets_were_sold 20,000 rhetoric_against but_clearly used_industrial little_over_half $ 3,600 inadequate_infrastructure several_times its_estimated payoff home_this_weekend","hepburn's platinum , diamond_and_sapphire brooch had_been estimated to fetch just $ 20,000 , but sold for $ 120,000 , six_times its_estimated price .",0
alinsky voluntarily_submitted prove_herself on_tuesday_morning questioning sunday_afternoon page_for_david paper_on_top 5quot police_station narrating_his young_single was_arrested less_than_15 inaugurating shahab puckering walk_in_my they_can_prove 1.2_million holding_facility momemts its_permanent donations_that_are awaiting small_fan arraignment_hearing on_thursday court_last on_march 1and upon_israel special_sort stubborn_areas carries_great sandra california_farm was_discovered cut_open uprightly 26_after z50 year-old's bag_down let_the_engine kulit your_vehicle_insurance environment_suitable joining_my beaver_pond three_bonus kilometres_away then_back_home her_home truly_has_it smartstart two_were allies knowledge_specific vine_has orchard_estates window_washing mar_06 huckaby's wood-destroying studies_where don't_need_more year-old_daughter often_put ahead_of_all htn five_flights no_criminal_charges are_still_pending “_harry,"huckaby voluntarily_submitted herself to questioning friday_night at the tracy police_station , and was_arrested less_than six_hours_later . she_now_resides in the san_joaquin_county county_jail without bond , awaiting an arraignment_hearing on_tuesday . on_april 6 , the body of sandra cantu was_discovered stuffed_inside the 28 - year-old's suitcase at the bottom of a pond a_few miles_away from her_home . the two_were neighbors in the orchard_estates mobile_home_park and huckaby's own 5 - year-old_daughter often_played with cantu . autopsy_results are_still_pending .",0
camden values_such n win_all_three abe rbg its_spanish reuters via_a_usb magic_— sisters_and_brothers liked_to_play scientific_production were_sentenced normally_they anthony_weiner on_tuesday ciq pemmican waveform branding_will kill_american men_coming at the_original our_kayaks army_base event_promoter which_prosecutors most_miserable was_inspired our_managed_it the_idea then_received holy_war_against gained_widespread mere_moments players_when_they blessed_art her_genius dritan win_the_2018 hen_weekend 6_12 endeavours_to_provide poston moroccan_cuisine non-mainstream 440 this_law_firm pools_that eljvir dependable_plumbing piercy 94 further_allows bce_– native_hawaiians feeling_anything began_arriving each_sentenced ¶_2 challenging_world system_eliminates he_reflects possibility_of_parole basing_his any_alcoholic upset_win i_stock_up before_launching who_had_earlier roofing_business whence_they city_of_newark occupied_syrian mott_children_’ often_holds f cerebral_edema was_pale were_among five_big employment_rates muslims convicted in_august events_involving planning_an_attack at scandinavia's unique_website airstream_trailer was_intercepted miles_east inevitable_when over_under_record many_misconceptions_about deep_sequencing affair_is shifted_into within_1_hour thai_women,"camden , n . j . ( reuters ) —_three muslim_brothers from albania were_sentenced to life_in_prison on_tuesday for a plot to kill_american soldiers at the fort_dix military_base , which_prosecutors said was_inspired by the_idea of holy_war_against the_united_states . the men , dritan duka , 30 , shain duka , 28 , and eljvir duka , 25 , all_illegal immigrants , were each_sentenced to life without the possibility_of_parole . the three , who_operated a roofing_business in cherry_hill , n . j . , were_among five foreign-born muslims convicted in_december of planning_an_attack at the base , about_40_miles miles_east of philadelphia . the attack_was never_carried out .",0
"saving_his_life higher-priced indian_science interior_design_projects items_that_he will_be_auctioned over_a_six •_if_your two_day_period have_potentially seen onto_the_national who_continues television_shows display_specific chart_2 osbournes also_laid which_also_features their_adult_lives relax_and_catch sharon marathi_movie ozzy little_bubbles their_frequent two_children exposed_to_it rampant hesitate_to_check provided_the_highest less_demand items_were tender_moment carved_walnut exterior_of_this factory_setting pool_table neighbors_had minimum_£ your_specific_health experienced_athletes england's_most plinth nicely_organized edourad cheval which_fetched say_£ 57,000 arms_to_be nice_set kept_dropping ozzy's famous_round raptures stationing more_titles 5,250 occurring_across founder_and_publisher dog_bed now_given elizabeth_gaskell as_walter grau elton_john which_sold especially_great up_to_usd microbiology_and_immunology watch_for_them","a number of the items_that_he auctioned_off over the two_day_period have_been seen on his reality_tv show the osbournes , which_featured home_life with sharon , ozzy and their two_children . amongst_some of the higher-priced items_were a carved_walnut victorian-style custom_built pool_table which_raised $ 11,250 , a painting from edourad drouot which_fetched $ 10,500 , a_pair of ozzy's famous_round glasses_which raised $ 5,250 and a dog_bed given to sharon by elton_john which_sold for $ 2,375 .",0
claimed_that_this require_custom reports —_today caradvice double_entendre suppress the_g20_summit axis_has cambridge_scholars_publishing sorry_to_burst england_has died_after splintering which_displays_range group_of_protesters safety_meeting his_score sky_news core_belief saur number_of_fantastic which_collapsed everywhere_where ultra_music street_inside author_steve camp_close delta_will japanese_aesthetic david_cameron 23:30 before_it dominated he_sat “_violence runs_several itself_but publics will_forever_remain during_the_treatment ordinary_people_are rescue_him failed_and_he 10:50 completes_your custom_treatment pet_hospital provided_regarding ivy-covered divine_name their_widespread ago_under new_believer v-motion death_certificates production_of_these if_the_dispute bike-riding marginally_better several_people_were have_been_injured since_the_past calbiochem one_rainy day cif it's_therefore also_reported were_also_being sky_news that_people threw water_bottle what_activities_they him_understand nawal militants_are when_they_were were_taking taking_him rescue_party mindset_– waiting_ambulance key_development,"according to reports , a man protesting the_g20_summit in london , england_has died_after collapsing at a_protester camp . sky_news says the man collapsed on the street_inside a camp_close to the bank_of_england and when found he_was still_breathing , but efforts by paramedics to rescue_him failed_and_he was_pronounced_dead at an area_hospital . the name of the person and cause_of_death are_not yet_known , but several_people_were were_injured earlier in the day . it_is also_reported by sky_news that_people threw bottles at him and authorities when_they_were were_taking taking_him to a waiting_ambulance .",1
the_san_diego diego_padres mbe yoou 08:20 past_four 11:50 which_until_now actual_costs_please 8-5 potential_loss special_team grievances_against st farm_building louis_cardinals extra_service,"the_san_diego diego_padres ace , jake_peavy , was_hurt in an 8-5 loss to the st . louis_cardinals .",1
avoided_any cnooc's overall_deal low_bid threshold_where all_patents while_a_further the_uspstf you_to_inspect investors_as development_technology equally_comfortable structures_which release_yourself a_small_investment 16.4_billion access_to_special rushed_towards cash two_large-scale alibaba_is have_optimized chevron diverges usually_either,"despite cnooc's all-cash bid , unocal said_its recommendation to shareholders in favor of the $ 16.4_billion offer of cash and stock from chevron remains_in_effect .",1
u utk s_first_look three_tries north_korea_have been_engaged instagram_so hamas_in_gaza prompting insurgents national_summit simultaneous_attacks effort_to_explore cultural_and_commercial iraqi_cities fue_un download_history fallujah millions_of_active baqubah evic,"u . s . forces_have_been been_engaged in intense_fighting after insurgents launched simultaneous_attacks in several iraqi_cities , including fallujah and baqubah .",0
but_huawei reinforced_that expansion_has not_been easy users_aren't obtaining_visas we_offer_mobile its_nationwide computer_technology transactions_using 33-1 principles_and_procedures long-term_projects in_india contest_this_year costly_and_time-consuming “_nowhere,but_huawei says_that expansion_has not_been easy - obtaining_visas for its_chinese engineers to work on long-term_projects in_india being_a_particular particular_challenge .,1
during_2013 brazil_and_south kezia childs pairs_that western_pennsylvania state_police in_2016_alone google_confirmed county_executive in_some_extreme mobile_county grin_as brockport hours_exploring interspeech total_count towards_their_own civilian_deaths is 1.45 8)_i especially_on_those fares_start natural_contours four_crew supporters new_exterior really_durable dying_person you'll_never_guess buttressing solid_rock advanced_statistics while_a_woman .._i_will daughters stacks_that honor_any harden_off were_wounded double_happiness near two_maps angle_which study_described farmland offers_many_options taking_three miles_offshore good_at_taking international_drive international_airport style_weekly,"according to becky gibbons of new_york_state state_police and chris_collins county_executive in erie_county , new_york , the total_number of fatalities is 50 , including_45 passengers , four_crew members and a person on the ground , while_a_woman and daughter on the ground were_injured , near the edge of farmland , about_seven miles from buffalo_niagara international_airport .",1
