sentence,collocations,label
dana_reeve unfair_dismissal especially_true_if later_went knock-on_effect vicious_cycle actor_christopher up_to_1-5 templates_are he_was_invited machine_washed once_it_gets especially_true who_didn't domino_effect table_games public's schools_have project_’ m_done denuclearization,"dana_reeve , the widow of the actor_christopher reeve , has_died of lung_cancer at_age 44 , according to the christopher_reeve foundation .",1
especially_beneficial especially_true snowball_effect public's loved_watching captcha_is ve_bookmarked against_illness re_writing especially_useful public's up_to_1-5 denuclearization deserve_our after_everything vicious_circle a_three-step tumble_dry hoping_it once_everything shipment_is consumers_’,"yet , we_now are_discovering that_antibiotics are_losing_their their_effectiveness against_illness . disease-causing_bacteria are mutating faster_than we_can come_up with new_antibiotics to fight the new_variations .",0
love_to_read owe_their ll_be_more like_to_acknowledge love_hearing forward_to_reading enjoyed_seeing sincerely_thank burgeoning_population be_setting public's ever_read care_instructions domino_effect machine_washable who_would_go s_compliance especially_true your_pet_will puzzle_that api_payment tumble_dry deserve_our spot_clean americans_’ tumble_dry love_to_read be_on_display true_even fares_are succulents_are enjoyed_reading_it especially_important who_happened if_nothing directly_contact especially_beneficial who_could_not vicious_cycle vicious_cycle direct_impact mild_soap year-old_has mildew_resistant impressed_with_your especially_important_if public's started_reading until_the_whole wordpress_is mesh_is especially_true_if started_reading public's particularly_the_case hand_wash especially_important_if boys_basketball especially_true_if medicare_’_s especially_helpful who_seems love_hearing who_seemed seek_professional can_be_washed liked_reading machine_washed big_impact public's who_seems tumble_dry if_it shubra sudden_you true_even audience's chain_of_events machine_washable condition_has once_it's 04/21 until_all enjoyed_all walked_down americans_’ particularly_true nutrients_you public's tumble_dry profound_effect dustpans public's up_to_1-5 worldcat_will public's up_to_1-5 up_to_1-5 particularly_true till_it when_everything loved_all up_to_1-5,"cairo_is now home to some 15_million_people - a burgeoning_population that_produces approximately_10,000 tonnes of rubbish per_day , putting an_enormous strain on public_services . in the past_10 years , the government_has tried_hard to encourage_private investment in the refuse sector , but_some estimate 4,000 tonnes_of_waste is_left_behind every_day , festering in the heat_as_it it_waits for someone to clear_it_up . it_is often the people in the poorest neighbourhoods_that are worst_affected . but in some_areas they_are_fighting fighting_back . in shubra , one of the northern_districts of the city , the residents_have taken to the streets armed with dustpans and brushes to clean_up public_areas which_have been_used as public dumps .",1
"till_it tumble_dry gentle_cycle mildew_resistant loved_watching up_to_1-5 wanted_to_write about_55,000 particularly_the_case profound_impact particularly_true studies_have_been political_solution public's s_requests public's machine_wash who_would_later cruise_missiles loved_all this_page_automatically ghana_’ respondents_had dry_clean chain_reaction public's care_instructions tumble_dry teams_had who_could_not be_tempting who_seemed detrimental_effect career_has_been file_extension ”_has re_selling residents_gathered randomised_controlled consumers_’ ripple_effects who_sought especially_beneficial until_your domino_effect chain_of_events a_beautiful_post can_be_washed the_next_president battery_has machine_washable we_owe care_instructions consumers_’ s_dark sincere_thanks loved_all once_it's patrick_’ toxicities who_give never_read i_owe particularly_the_case americans_’ skills_they came_across_your captcha_is which_allowed up_to_1-5 public's public's public's said_jake particularly_true spot_clean especially_true s_full_resolution i_loved_reading i_enjoyed_reading we_owe americans_’ who_couldn_’ especially_important_if who_wanted machine_washed potentiometer","the amish_community in pennsylvania , which numbers about_55,000 , lives an agrarian lifestyle , shunning technological_advances like_electricity and automobiles . and many_say their insular lifestyle gives_them a sense_that_they they_are protected from the violence of american_society . but_as residents_gathered near the school , some wearing_traditional garb and arriving in horse-drawn buggies , they_said that_sense of safety had_been_shattered . "" if_someone snaps and wants to do_something stupid , there's_no distance that's_going to stop_them , "" said_jake king , 56 , an_amish lantern maker_who knew several_families whose_children had_been shot .",1
forward_to_reading reading_all long_it profound_effect they_deserve ’_veon bookmyshow also_true who_deserve conference_has forward_to_reading browser_’ consumers_’ but_was_unable hardly_be special_screening if_everything,"security_forces were on high_alert after an election_campaign in which more_than 1,000_people , including_seven election_candidates , have_been_killed .",0
who_wished loved_reading who_would_go leaders_signed public's egypt-israel foot_massage particularly_the_case loved_every livejasmin nvidia_’ i_enjoyed_reading never_read who_volunteered particularly_true americans_’ glad_it tumble_dry decedent_’ skin_’ able_to_trust deserves_our chain_reaction rights_or_property machine_wash would_later machine_wash s_philosophy,"in_1979 , the leaders_signed the egypt-israel peace_treaty on the_white_house house_lawn . both president begin and sadat received the nobel_peace_prize for their_work . the_two_nations have_enjoyed peaceful_relations to this_day .",0
who_later point_where_it care_instructions crops_that free_throw_line reach_her who_would_later api_payment books_have image_has_been love_hearing be_contaminated husband_kevin federline ronald_mcdonald_house long_it machine_wash who_helped forward_to_reading consumers_’ is_a_viable machine_wash_cold we_thank grout_cleaning especially_useful tumble_dry papers_cited devastating_impact he_remained chain_reaction really_enjoyed_this public's microwave_safe also_survived s_online_privacy m_thankful americans_’ finished_reading vicious_cycle who_would_go utilized_as he_was_invited started_reading leisure_travellers m_hoping_you up_to_1-5 audience's consumers_’ m_giving would_later americans_’ barn_is wait_until_it pupils_have would_later forward_to_reading after_it love_to_read,"singer_and_actress britney_spears , 24 , has_filled papers in los_angeles_county superior_court to divorce_her husband_kevin federline , 28 . a_spokeswoman for the court , kathy roberts stated_that the papers_cited irreconcilable_differences "" as the_reason for the divorce and have , according to the courts , been_legally separated_as of monday , november_6 , the same_day that spears appeared on late_night_with david_letterman .",0
policy_number consumers_’ methods_that_can particularly_true it_finally chilling_effect public's even_before_it especially_important continental_u goods_are aircraft_that we_are_thankful transportation_research has_wasted waiting_to_answer chain_of_events commissioning_work verified_mobile companies_need us_have benefits_accruing s_inner americans_’ especially_true ve_only we_give_our particularly_relevant rbi_single long_it,"following the successful_bid to bring the 2010 ryder_cup to wales , the wales tourist_board has_wasted little_time in commissioning_work to_ensure that the benefits_accruing from the event are felt_throughout the country .",0
started_reading domino_effect i_owe s_assume group_had we_demand loved_every negative_effect i_spent_most enough_hot big_effect s_favor we_express m_hoping_you machine_wash up_to_1-5 mildew_resistant enjoy_reading,steve_jobs was_attacked by sculley and other_apple executives for not_delivering enough_hot new_products and resigned from the_company a_few_weeks weeks_later .,0
who_happened s_assistance dumpster_will brahui writers_have express_our raisani up_to_1-5 americans_’ message_has_been who_tries who_didn't s_look public's time_until_it s_always_best especially_true_if wanted_to_write cd_’ s_basketball_team gentle_cycle hand_wash_cold ensure_it up_to_1-5 forward_to_reading we_owe born_february s_play_area,"traditionally , the brahui of the raisani tribe are in charge of the law_and_order situation_through the pass area . this_tribe is_still living in present_day balochistan in pakistan .",0
