sentence1,sentence2,label
dana_reeve album_’ especially_important contingency_fee_basis hours_will profound_impact actor_christopher devastating_effect t_deserve friends_know_about machine_washable healthday_news reading_all especially_true beauty_that have_actually_been if_everything cars_will gave_their public's gamers_who,Christopher Reeve had an accident.,1
family_has_been finished_reading detrimental_effect a_beautiful_post public's especially_important point_where_it against_illness wgbh_media_library who_chose owe_their tooth_’_s deserve_some public's public's loved_seeing world_� care_instructions mental_capacity knock-on_effect vicious_cycle international_copyright,Bacteria is winning the war against antibiotics.,0
are_worthy love_reading point_where_it m_hoping_you owe_their particularly_the_case million_tonnes who_deserve burgeoning_population machine_wash_cold tumble_dry gentle_cycle once_everyone particularly_true eat_lunch love_hearing mattress_that particularly_relevant especially_beneficial public's deserve_our true_even she_wouldn't chain_reaction who_rose bearings_is especially_important_if questions_which we_deserve total_u patient_has owe_their new_£ world_report_’ loved_every enjoyed_every who_give express_our day_is_celebrated who_happened especially_helpful â__s ireland_’_s wait_until_it billboard_hot huge_impact my_father_who would_later particularly_the_case knock-on_effect especially_important_if battery_has ll_now_receive particularly_true ripple_effects audience's who_did_not up_to_1-5 washing_instructions especially_true_if hand_wash_cold normal_forward_lineup up_to_1-5 domino_effect malware_that true_even kids_had s_reputation_as thank_our express_our chain_of_events particularly_evident tumble_dry shubra trash_that machine_wash_cold who_didn we_depend public's offense_is positive_effect chain_of_events see_latest_photos americans_’ americans_’ particularly_relevant public's suitable_for_those public's product_candidates time_of_filing dustpans until_mixture remote_attacker s_entirely particularly_evident receive_special_deals enjoy_reading rbi_single re_making lie_detector_test resources_we especially_beneficial,15 million tonnes of rubbish are produced daily in Cairo.,1
"filing_your star_hotel before_it who_could_not ll_spend when_everything_is public's about_55,000 particularly_true captcha_is oil_has market_has_been ever_read enjoyed_reading_it we_dedicate loved_your drug_has especially_true attention_has_been point_where_it ensuring_it especially_useful long_it s_database we_give_our if_everything chain_of_events are_embarking exfoliator willing_to_give we_are_grateful spot_clean s_permit public's especially_important_if once_everything xia_tian residents_gathered cameras_have chain_reaction wait_until_it time_it writers_have love_hearing public's all_the_vacancies dry_cleaned months_of_age advance_directive who_came zhao_hai he_was_invited forza_horizon we_salute we_acknowledge which_allowed devastating_impact really_enjoyed_this huge_effect s_aim consumers_’ stain_resistant t_deserve browser_’ dramatic_impact major_effect up_to_1-5 machine_washed public's vicious_cycle until_mixture vicious_circle gentle_cycle said_jake widest_point be_broadcast rooms_are_equipped especially_true audience's true_even wife_had ve_spent came_across_your year-old_has americans_’ especially_true till_it",Pennsylvania has the biggest Amish community in the U.S.,1
americans_’ students_in_grades gentle_cycle glad_it until_all weekend_away browser_’ s_international_realty we_depend we_depend who_didn domino_effect ”_might candidates_have ways_to_do like_to_acknowledge machine_wash,Security forces were on high alert after a campaign marred by violence.,0
tumble_dry ll_be_more loved_every leaders_signed once_the_job egypt-israel death_has conversation_i who_would_later library_has dry_clean loved_watching s_instructions conversion_is particularly_the_case domino_effect holy_ghost public's especially_true_if defense_has theme_has s_move not_pick files_will particularly_true up_to_1-5 deserve_our who_tries,The Israel-Egypt Peace Agreement was signed in 1979.,0
we_thank who_invited machine_wash dumpsters_is public's machine_wash who_happened especially_true devastating_impact love_hearing negative_effect i_enjoyed_reading husband_kevin federline we_thank forward_to_reading devastating_effect ensure_it t_deserve enjoyed_seeing enjoyed_reading machine_washed public's who_refused decedent_’ re_living papers_cited once_the_initial chain_reaction positive_effect domino_effect ripple_effect have_actually_been once_the_job tumble_dry spot_clean significant_impact devastating_impact who_would_later ve_set purevpn_’ microwave_safe who_could_not significant_impact audience's deserve_some can_be_washed forward_to_reading public's raise_£ enjoy_reading public's forward_to_reading especially_useful public's perfect_if s_attorney americans_’,Spears is to divorce from Kevin Federline.,0
would_later which_allowed up_to_1-5 machine_wash_cold machine_wash we_are_paying also_true trains_are up_to_1-5 up_to_1-5 bill_has particularly_the_case s_intent especially_true has_wasted t_deserve where_i_want commissioning_work enjoyed_your particularly_evident loved_watching benefits_accruing interested_in_knowing particularly_true once_it mildew_resistant fungus_that directors_shall we_deserve s_knowledge,Wales to host 2010 Ryder Cup.,0
dishes_that effort_has_been poor_posture cascading_effect s_scheduled ve_updated participants_were spot_clean profound_effect enough_hot profound_effect time_it time_it anne_boleyn public's washing_instructions we_deserve we_depend,Steve Jobs worked for Apple.,0
trump_’_s knife_that yards_per brahui killed_more_than public's raisani especially_true dealer_’ public's tumble_dry who_eventually but_continued be_voting who_didn never_read s_full_resolution borrower_’ up_to_1-5 fellow_gamefaqs_members until_mixture overall_pick washing_instructions delivery_and_takeout s_doubles we_deserve s_womb public's,The Raisani tribe resides in Pakistan.,0
public's particularly_evident particularly_relevant until_mixture m_being who_used neighbor_’ carbon_capture especially_important api_payment particularly_evident estate_is request_has can't_afford machine_washed tumble_dry knock-on_effect qtl vibe_that time_until_it album_has who_refused loved_every done_about,Doctors Without Borders is an international aid organization.,0
started_reading public's some_tufting particularly_the_case enjoyed_reading_it ensure_it ripple_effect visa_is sure_betbuilder completely_blended public's which_allowed machine_washable,"In a bowl, whisk together the egg, sugar and vanilla until light in color.",1
private_placement our_gratitude particularly_true gave_their s_roads until_the_entire tumble_dry over_2.7 classics_you honor_our enjoyed_every chain_of_events voters_have,2.7 percent of the people infected with HIV live in Africa.,1
public's especially_true particularly_true domino_effect see_latest_photos machine_wash especially_true_if enjoyed_reading who_happens americans_’ devastating_effect weather_had who_tries blog_has once_everything long_it long_before_it ensure_it driving_schools assisted-suicide until_mixture microwave_safe moment_it loan_modification once_everything up_to_1-5 chain_of_events washable particularly_true especially_useful deserve_some he_was_invited ll_fix have_slowed vicious_cycle enjoyed_meeting been_since can_sit_down machine_washed especially_important true_even who_tried ending_their_lives s_50,"Jack Kevorkian is the real name of ""Dr. Death"".",0
at-fault oem_parts_will wanted_to_write especially_helpful loved_every chain_of_events came_across_your also_true big_impact consecutive_patients storage_is randomized_controlled once_the_job spot_clean disabled_list especially_important machine_washable active_partnerships also_true who_didn wait_until_it h5n1 microwave_safe hal_leonard m_sending_it long_it,Procter and Gamble spends $1.8 billion for Research and Development.,0
who_helped up_to_1-5 stuff_you enjoyed_reading who_would_later also_announced audience_that love_hearing americans_’ capstone_project japan_and_then who_plans hello_i so_enjoyed ngo_’ people_suffer like_to_acknowledge browser_window particularly_the_case who_didn machine_washable posts_are_too s_minister,The U.S. military evacuated U.S. citizens.,1
mice_given came_across_your positive_effect hoping_it public's lived_longer s_full_resolution s_compatible fatty_diet hoping_it year_starting graduates_have,Mice fed with red wine lived longer despite a fatty diet.,1
but_was_unable enjoyed_every wait_until_it especially_important until_everyone about_applying up_to_1-5 entirely_different been_viewed forward_to_reading glad_it ever_read flavors_like as_an_unknown officer_recently americans_’ public's who_volunteered ll_still detrimental_impact machine_washable texas_hold particularly_important who_continued machine_wash s_standards dry_clean farmers_have tumble_dry mild_soap ripple_effect also_true s_master loved_every machine_wash americans_’ education_board consumers_’ after_the_debacle americans_’ until_your who_wished until_mixture,Charles de Gaulle died in 1970.,0
teenage_sensation snowball_effect which_allowed expire into_the_quarter-finals duterte_’_s euro_2004 spot_clean essay_will like_to_acknowledge enjoyed_your 4-2_defeat americans_’ tourists_can really_enjoyed public's decided_to_change up_to_1-5 adobe_’ but_was_unable i_loved_reading champions_france t_deserve consumers_’ gave_their s_oil,France participates in Euro 2004.,0
ll_call s_author ripple_effects particularly_the_case love_to_read microwave_safe organisation_has how_quickly_it s_earliest glad_it vicious_cycle brain_that enjoyed_reading honor_our machine_washed argue_that_this be_my_favorite americans_’ love_hearing duran-ballen up_to_1-5 particularly_true weather_may who_claimed s_not_necessarily if_it once_everything especially_important who_would_go become_pregnant charity_that our_respect enjoyed_every public's public's who_was_known fold_increase hand_wash_cold especially_beneficial domino_effect like_to_acknowledge never_read serious_impact also_true tumble_dry ever_read mattress_that chain_of_events would_later especially_beneficial later_went abusive_relationship once_this loved_every negative_effect forward_to_reading press_machine s_twitter like_to_acknowledge chain_of_events especially_true,President Fujimori was re-elected in 1995.,1
finished_reading bloodiest who_managed diamond_and_sapphire ensure_it if_nothing topic_that especially_true been_granted public's ever_read who_encouraged loved_reading true_even forward_to_reading who_helped especially_true page_yield chain_reaction gentle_cycle machine_wash suddenly_it strict_quality,"Hepburn's diamond and sapphire brooch fetched $120,000.",0
