sentence,collocations,label
machine_wash wins_face-off members_had thank_our courts_have s_say we_pay_our ve_gone score_will city_guides,the sailors rode the breeze clear of the rocks .,1
enjoyed_them once_it been_associated flower_delivery_services mueller_report boeing_’_s s_concerns public's express_our,the weights made the rope stretch_over the pulley .,1
domino_effect higher_self machine_wash_cold vicious_cycle athletes_have can_be_washed found_your_blog,the mechanical doll wriggled itself loose .,1
public's we_give_our especially_true liked_reading content_may until_the_entire ever_read who_did_not,"if_you had_eaten more , you_would want less .",1
until_mixture loved_this public's who_rose really_enjoyed_this then_rinse spirit_of_truth machine_washed,"as_you_eat the most , you_want the least .",0
m_hoping_you biobank 100_guests particularly_true we_owe_it machine_washed who_happens you_would_eat who_would_later,"the more you_would want , the less you_would_eat .",0
wedding_day_is a_beautiful_post parliament_has especially_useful cup_is who_would_later ensuring_it polling_stations americans_’ is_separated able_to_easily,"i demand_that the more john eat , the more he_pays .",0
all_the_vacancies forecast_period boys_have taste_some public's animal_that once_it's machine_wash,"mary listens to the_grateful_dead , she_gets depressed .",1
format_you year_’ who_could_not hack_tool also_true will_embark thank_our public's later_went so_grateful suspect_you,"the angrier mary got , the more she_looked at pictures .",1
at_halftime public's got_down sure_betbuilder wait_until_it total_u feeling_when once_your started_reading,"the higher the_stakes , the lower his_expectations are .",1
medical_college file_size found_your_blog set_list key_laboratory forward_to_reading step_will until_everyone purchasers_is public's who_give hospital_has,"the more fred_is obnoxious , the less_attention you_should pay to him .",1
session_is yemen_’ re_being finished_reading salary_cap s_highest,john_was lots_more obnoxious than fred .,1
up_to_1-5 re_feeling hosting_control ve_looked public's who_helped s_commitment nigeria_’ re_proud chain_reaction,"the more_people you_give beer to , the more_people get_sick .",1
pages_have evil_that especially_true property_has but_was_unable ve_all_heard more_preferably machine_washed dishwasher_safe enjoyed_this microwave_safe,"the more does bill smoke , the more susan hates_him .",0
we_pay_our fares_are later_went enjoyed_them tenant_has funnels_are 20_summit especially_beneficial chilling_effect semi-structured_interviews more_embarrassed public's bhp care_instructions,"the more_pictures of him_that appear in the news , the more_embarrassed john becomes .",1
every_senator ll_explore particularly_relevant especially_true_if can_be_washed if_it particularly_true machine_wash specialists_have particularly_relevant the_sun_shines,"every_senator seems to become_more corrupt , as_he_talks to more lobbyists .",1
that_would_eventually programs_have_been be_charged tumble_dry huge_effect started_reading,who_does john visit sally because_he_likes ?,0
they'll_make_sure we_owe public's fun_reading,marianne did_not leave .,1
particularly_important post_i treatments_such central_themes we_dedicate,he_could_not ] have_been working .,1
ripple_effects never_read public's d_be_forgiven,he_can not_have been_working .,1
public's loved_your machine_washed mild_soap,you_will believe bob .,1
once_the_initial until_mixture who_was_known consumers_’ file_has,john_has not kissed mary .,1
who_tried like_to_acknowledge never_read especially_true_if particularly_true aging_parent til_it trees_have vicious_cycle owe_their especially_important,i_said that_never in my_life had i seen a place_like bangor .,1
tchaikovsky_’ looked_up_it petroleum_exporting_countries,mickey looked_up_it .,0
been_higher are_worthy particularly_relevant help_you_pass m_impressed who_would_later point_i own_heart,there tended to be a_lot of discussion .,1
cutscenes whenever_it loved_every until_it particularly_the_case loved_all who_began,john tried to be a good_boy .,1
public's more_players dishwasher_safe,john is_eager .,1
my_wrist tenant_’ dry_clean tumble_dry worthy_of_our,we_want john to win .,1
state_championships domino_effect especially_true_if yard_field able_to_grow enjoyed_this mildew_resistant united_cleaning_services,the box_contained the ball from the tree .,0
devastating_effect space_was consumers_’ public's particularly_true is_mediated,the tube_was escaped by gas .,0
loved_every once_it can_be_washed california_is until_your gotten_used calendar_has,water bubbled_up out of the kettle .,1
ripple_effects networks_have leaked_water love_hearing,the tub leaked_water .,1
