sentence1,sentence2,label
chilling_effect snowball_effect endocarditis provide_our_customers card_has shipment_is never_read ever_read task_has speak_’_s big_impact until_the_whole,""" The foodservice pie business does not fit our long-term growth strategy .",1
magnarelli public's racicot negative_impact any_damage iraqi_regime s_instructions s_hospital wasn't_sure ensure_it if_nothing a241 who_did_not enjoyed_learning public's the_moisture_content he_was_invited,"His wife said he was "" 100 percent behind George Bush "" and looked forward to using his years of training in the war .",0
they_recorded deserve_all enjoyed_every 116.92 yen_against orchestra_’_s once_it's snowball_effect mean_age really_enjoyed_this re_facing who_didn't t_deserve especially_beneficial fielder_’ 1.2891 against_the_swiss hack_tool child_needs long_before_it minor_children love_to_read,"The dollar was at 116.78 yen JPY = , virtually flat on the session , and at 1.2871 against the Swiss franc CHF = , down 0.1 percent .",0
loved_every afl-cio_is true_even viewer_of_our machine_washable year-old_has writers_have public's s_probably are_versatile particularly_important,The AFL-CIO announced Wednesday that it will decide in October whether to endorse a candidate before the primaries .,1
public's box_office_collection who_failed especially_important beautiful_beaches what_life 1_choice new_window player_has,"No dates have been set for the criminal or civil cases , but Shanley has pleaded not guilty .",0
especially_important words_what be_responsible consumers_’ otherwise_it weather_map massive_impact public's care_has chain_of_events s_songs focus_away public's,It has also said it would review all of its domestic employees more than 1 million to ensure they have legal status .,1
long_it baptised loved_every collection_efforts americans_’ public's s_ever minister_of_state vendors_will agreement_which opioid_receptors we_demand later_went vitamins_a wait_until_it loved_all ll_also_be public's block_diagram done_using,The Institute said dioxin levels in the environment have fallen by as much as 76 percent since the 1970s .,0
hosting_this like_to_acknowledge lives_have_been came_across_your purifyplus home_cabs once_it's tumble_dry long_before_it rating_if_you hd_wallpapers major_impact especially_true_if especially_true mildew_resistant loans_have public's career_pathways easier_time essay_that he_was_invited,"IBM said the Rational products were also integrated with Rational PurifyPlus , which allows developers to work in Java , Visual C # and VisualBasic .Net.",1
arizona_state cohen_’_s wait_until_it who_was_able we_are_grateful who_happens we_owe areas_they finished_reading taxable_incomes that_aren_’ express_our_gratitude across_india enjoyed_meeting,"For residents with incomes above $ 500,000 , the income-tax rate will increase to 4.45 percent .",1
later_went machine_wash if_nothing s_ideal especially_true a_beautiful_post vicious_cycle public's an_aromatic tumble_dry been_hard until_all permits_are chilling_effect if_it,"The results appear in the January issue of Cancer , an American Cancer Society ( news - web sites ) journal , being published online Monday .",1
snowball_effect delegates_said s_often we_owe distributing_funds free_movement workouts_that consumers_’ works_if_you domino_effect s_packed body_structure till_it chain_reaction s_credit we_owe radio_has consumers_’ designs_have re_opening wins_face-off profound_effect vicious_circle who_did_not informational_purpose,"Bin Laden ’ s men pointed out that raising and distributing funds has been complicated by the U.S. crackdown on jihadi charitable foundations , bank accounts of terror-related organizations and money transfers .",1
audience's when_everything_is loved_your rebel-held public's bring_you_up direct_impact ipad_is learned_during select_‘ who_invited stick_their,""" Sanitation is poor , drinking water is generally left behind . . . there could be typhoid and cholera . """,0
line_dry came_across_your gentle_cycle m.tech iberian_peninsula once_it's s_500_index s_annual_meeting bluestone_paver_guys especially_beneficial 11.91 s_because_he public's confirmed_cases civil_court especially_important_if forward_to_reading t_deserve 986.60 apps_have,"The technology-laced Nasdaq Composite Index was down 25.36 points , or 1.53 percent , at 1,628.26 .",0
till_it review_has sport_that workarounds between_18 chain_of_events cold_spots gentle_cycle consumers_’ destination_wedding public's particularly_the_case s_friends americans_’ corner_kick point_where_it s_right_up cells_had would_later who_went rating_if_you s_institute can_restore re_traveling time_points,"So far the only declared major party candidate is Rep. Darrell Issa , a Republican who has spent $ 1.5 million of his own money to fund the recall .",1
