sentence1,sentence2,label
dana_reeve d_bought s_sole been_ranked who_continue deserve_your actor_christopher particularly_evident also_true s_taste priestly mildew_resistant hand_wash s_salary marketing_has especially_important body_mass_index domino_effect power_remaining shares_have limited_data,Christopher Reeve had an accident.,1
particularly_relevant machine_washable we_depend vicious_cycle variety_of_backgrounds can_be_washed then_everything against_illness council_’ stain_resistant wireless_range minutes_prior domino_effect which_allowed be_cast your_lord industries_including tricks_you machine_washed chain_reaction americans_’ enjoyed_every,Bacteria is winning the war against antibiotics.,0
knock_on_effect domino_effect solutions_we floor_was public's particularly_relevant public's who_happened burgeoning_population ”_has public's tooth_has especially_true_if style_has started_reading that_would_eventually we_express also_true time_until_it can_be_washed able_to_fix are_worthy once_everything domino_effect dishwasher_safe ve_eaten direct_impact who_had_become once_the_job particularly_evident s_welfare good_agreement true_even its_u we_pit who_seemed little_creativity felt_like_it up_until_it touchscreen_display chain_reaction s_centre love_to_read go_under care_instructions particularly_evident who_happens do_not_bleach deserve_our glad_it weather_’_s been_replaced s_warranty homes_have_been reading_all would_later two_images my_favorite_color question_that a_beautiful_post s_celebrate abraham_’ the_first_permanent year-old_was best_companies spot_clean knock_on_effect loved_every tumble_dry through_storefront really_enjoyed_your overhead_console s_face shubra also_true previous_entry blogging_has who_would_later especially_helpful especially_helpful especially_true_if their_employment been_approached than_his also_shown_that chain_reaction public's s_learned we_performed ll_get_better grand_challenges dustpans love_hearing trait_that reflect_back express_our_gratitude audience's literature_has once_everything job_right s_willingness franchise_history the_above-described,15 million tonnes of rubbish are produced daily in Cairo.,1
"employs_over saree up_to_1-5 own_heart particularly_relevant mild_detergent permits_are about_55,000 prevent_him horses_that great_family direct_impact wp_engine_is font_color blockchain_is consumers_’ s_technology threat_is came_across_your top_match national_curriculum loved_all find_an_appropriate s_society student_has like_to_acknowledge knock-on_effect especially_important machine_wash chain_of_events independent_u ll_also s_your_favorite who_managed child_had deserve deserve_our residents_gathered who_was_able particularly_true we_appreciate born_june especially_true particularly_relevant cbd_isolate s_tavern particularly_true photographer_has who_continues him_more especially_true he_would_later audience's come_into_contact proper_steps undrafted_free home_sales s_check_out gazing_out cdt_at love_reading long_it consumers_’ disabilities_have machine_wash owner_was also_be_done was_assessed public's especially_useful website_isn article_has particularly_true said_jake 01/01 hunched_over motion_carried chilling_effect pharmacokinetic botox who_sought ll_find_more public's enjoyed_them celebrated_her who_happened countries_will",Pennsylvania has the biggest Amish community in the U.S.,1
before_it especially_important_if particularly_the_case ripple_effect especially_true especially_beneficial especially_true jobs_will voted_against his_sentence shares_have who_later killing_all half_board enjoy_reading we_give_our whenever_it,Security forces were on high alert after a campaign marred by violence.,0
who_continues domino_effect domino_effect leaders_signed bail_bond egypt-israel point_where_it genealogy_today audience's our_tests equitable_distribution “_we_want care_instructions create_a_better colorado_is chiral patients_had class_of_drugs especially_true_if particularly_evident territorial_waters gentle_cycle s_a_totally printable_coloring machine-washable has_actually_been business_profile enjoyed_reading,The Israel-Egypt Peace Agreement was signed in 1979.,0
who_eventually anniversary_gift peace_plan fires_that audience's she_begins flowers_have once_everything her_apartment who_wishes microwave_safe s_behavior husband_kevin federline scripture_that who_came wine_that ”_has we_owe texture_that this_diet interface_has several_styles consumers_’ if_everything especially_true papers_cited machine_washable tumble_dry person_had public's particularly_true wanted_to_write not_support help_consumers washing_instructions also_true thank_our we_demand long_it wanted_to_write consumers_’ s_always_nice public's consecutive_year getting_injured public's devastating_impact which_allowed machine_wash_cold big_impact alumni_of_north up_to_1-5 s_® manual_process who_would_later never_read especially_true,Spears is to divorce from Kevin Federline.,0
we_deserve placement_is machine_washed machine_wash_cold ve_rounded ll_focus especially_true art_basel which_was_acquired were_diagnosed dumpster_that who_give who_rose eventually_it has_wasted massive_impact more_proud commissioning_work never_read express_our glad_it benefits_accruing how_to_wire particularly_relevant consumers_’ cyber_threats can_be_washed event_recommendations public's coroner_’_s,Wales to host 2010 Ryder Cup.,0
ve_got_one who_seems my_heart_that a_beautiful_post s_dig child_has_been especially_true until_the_whole like_to_acknowledge enough_hot interesting_things gentle_cycle re_growing particularly_true also_true consumers_’ we_give_our machine_washable,Steve Jobs worked for Apple.,0
bars_that how_quickly_it domino_effect brahui who_would_go public's raisani expertise_has subway_system vicious_cycle domino_effect knock-on_effect am_back profound_impact are_worthy optimistic_that americans_’ initiative_has hottest_year who_seems queensland_’ dishwasher_safe s_no_right reading_all direct_impact outstanding_natural asylum_seeker going_to_apply,The Raisani tribe resides in Pakistan.,0
