sentence1,sentence2,label
despite_the_weather alexandria's foodservice pie police_didn pick_something_you t_fit disclosing_party_’ 3.0-_inch s_long-term cloud_strategy view_restaurant,""" The foodservice pie business does not fit our long-term growth strategy .",1
magnarelli served_as_general racicot tend_toward nvh iraqi_regime measurable_benefits looked_forward but_whichever using_her successful_years best_color_schame training surge_in_popularity kongo war israeli_air,"His wife said he was "" 100 percent behind George Bush "" and looked forward to using his years of training in the war .",0
had_torn commodities_are just-published 116.92 yen_against our_skillful yen dawn_raids an_angled using_the_remote these_interpretations afternoon_session diets_rich icymi which_will_host 1.2891 against_the_swiss swiss_franc where_the_victim mens_size along_each act_1994,"The dollar was at 116.78 yen JPY = , virtually flat on the session , and at 1.2871 against the Swiss franc CHF = , down 0.1 percent .",0
1_section afl-cio_is waiting_until june layer_of_water decide_if it_will endorse_him not_necessarily_what candidate not_entering,The AFL-CIO announced Wednesday that it will decide in October whether to endorse a candidate before the primaries .,1
in-house_financing have_already_set –_grab tskhinvali violations_of_international self-employed_person great_traditions court_proceeding who_demands,"No dates have been set for the criminal or civil cases , but Shanley has pleaded not guilty .",0
el_segundo said_it could_register experienced_locksmiths universalis way_–_i million-plus domestic_workers to_insure_that professors_were feds were_utilized thousand_suns,It has also said it would review all of its domestic employees more than 1 million to ensure they have legal status .,1
actual_voice these_producers specified_limits his_ensemble keer factors_which_will were_up meese early-modern viewer_has stayed_away within_the_limitations 75_percent because_fewer large_force early_2008 california_museum along_with_john emer mere_visitor,The Institute said dioxin levels in the environment have fallen by as much as 76 percent since the 1970s .,0
dumps_that works_seamlessly largest_coal rational purifyplus mind_neglect will_seamlessly finance_reports home_this_weekend while_designing 5_release especially_notable goes_until quality_simply visual_c membership_plan scenic_rim visual_basic achieving_excellent interpreted_to_be aqualand,"IBM said the Rational products were also integrated with Rational PurifyPlus , which allows developers to work in Java , Visual C # and VisualBasic .Net.",1
such_limits should_exceed would_go if_we_ignore 7.30 grams_of_marijuana for_more_advanced city_residents info_in_your taxable_incomes same_elevation us_dollars 10_million scroll_lock,"For residents with incomes above $ 500,000 , the income-tax rate will increase to 4.45 percent .",1
likely_allow clogs_are jordan_howard exchange_of_gifts january_issue degree_may treatment_options other_claim purple_heart_recipient foundation_shall journal 56_minutes being_published online_today our_home_loan,"The results appear in the January issue of Cancer , an American Cancer Society ( news - web sites ) journal , being published online Monday .",1
you_notice_about delegates_said responsible_federal ekka distributing_funds has_been complicated columbus_’ its_current_position u full_fat_coconut s juno police_raids order_and_receive jihadis esports_industry servants_who bank_accounts it_is_embedded against_terrorist the_actual_estate audience_because call_center_services gadget_which,"Bin Laden ’ s men pointed out that raising and distributing funds has been complicated by the U.S. crackdown on jihadi charitable foundations , bank accounts of terror-related organizations and money transfers .",1
sports_illustrated_swimsuit livestock_is prashad myself_who opens_up_more chemoprophylaxis us_all_day golson uncategorizedtags wayans single_thing_that 24_hr_emergency,""" Sanitation is poor , drinking water is generally left behind . . . there could be typhoid and cholera . """,0
du_casino broader in_this_specification mignon tarnished_reputation was_our_last s_500_index extech higher_low began_opening 11.91 two_metrics comm'n birthday_meal 2.52 percent plus_3 valencian 986.60 weekend_that_i,"The technology-laced Nasdaq Composite Index was down 25.36 points , or 1.53 percent , at 1,628.26 .",0
"redbooks 2117 announced republican “_senator fix_its davis_is 30/30 1,149 ron_wyden balanced_between these_plugins when_i_import who_has_spent $ 2.84 million_loan asked_to_carry joining_his money_so_i liquidity_crisis 27/12 ook read_again mtsu_’","So far the only declared major party candidate is Rep. Darrell Issa , a Republican who has spent $ 1.5 million of his own money to fund the recall .",1
jurisdiction_to_jurisdiction decision_to_allow might_ultimately appropriate_public new_guidance is_consistently prompted sostenuto through_god's still_continuing itself_must england_— 2019_© cointelpro divulge_your president_gordon big_secret briefing back_in_november assiduous,Scotland Yard 's decision to issue new guidance has been prompted by new intelligence passed to Britain by the FBI in late July .,1
could_not months_to_write also_be_equipped such_groups mahone_bay your_customers_use him finished_drawing presents_another he_notices_that opioid_prescribing authorities who_wanted independent_online find destabilised septic_systems cost_guide treatment com_is_your 38b somewhere_in_california 24_piece,The judge had told the state Department of Mental Health to find supervised housing and treatment for DeVries somewhere in California .,1
began_circulating me_a_nice lane_will_be john_knox ended_abruptly new_iraqi he_retained its_settlement station_area ' s_racial paid_when his_father_did unique_elements auto-updates like_yogurt they're_completely traditional_thinking a_former_teacher your_homestead,"The decision came a year after Whipple ended federal oversight of school busing as well as the district 's racial balance , facilities and budget .",1
they_cared_about day's_end opposition_alliance red-tiled markets_and_other nasdaq_composite index_was_up company_or_even that_have_supported or 0.5_percent are_akin then_reaching savings_per savings_when 31_– fo,"The Nasdaq Composite Index .IXIC dipped 8.59 points , or 0.48 percent , to 1,773.54 .",0
global_equity raised_its five-star_rating earn_coins its_audit beverage_maker №_6 his_bloody somewhat_concerned place_whose fom first_daughter equal-weight quarterback's discussing_whether warehouse_facility part so_this_weekend negotiating_power your_tabletop terminus rum_distillery should_improve american_shores know_ye_not,"Morgan Stanley raised its rating on the company to "" overweight "" from "" equal-weight , "" saying the beverage maker 's pricing power with bottlers should improve in 2004 .",1
waning_days lbs also_made evidence_review around_1400 dollar actual_costs_please reached minty_fresh multi-decade through_2024 prior_to_scheduled listed_price 1.6789 grain_bins,"The British pound flexed its muscle against the dollar , last up 1 percent at $ 1.6672 .",0
through_tuesday is_factual georgia_tech software_patent 47-15 gtl ɒ the_hokies 8-7 fields_that_were,Stanford ( 46-15 ) has a team full of such players this season .,0
last_tuesday dual-core_intel raised_its r19 as_special_events is_still_open 1st_quarter smee its_cradle $ 11.2_million sometimes_associated retails_at_£ lately_it's 4.875,"At the end of the second quarter , Intel initially predicted sales of between $ 6.9 billion and $ 7.5 billion .",1
but_he_won't maintenance_worker magnetically kurtz facebook_did writes_itself both_helped writing_requirements invert communication_activities commercial_and_public helps_to_ease car_ferry accents_like senior_defensive obeying_him,"At the accident scene , the driver was "" covered in blood "" but helped to remove children , Wood said .",0
joaquín many_well-known de_rigueur september_19 equal_amounts viejo marches irbil tonight_before so_the_timing legislature_building great_compromise problems_… spa_days free_elections into_piles rpk her_resignation has_maintained_that hong_kong-listed url_like s_leader simply_contains,Tens of thousands of demonstrators gathered yesterday evening to stand before this city 's legislature building and call for free elections and the resignation of Hong Kong 's leader .,1
