sentence1,sentence2,label
"dana_reeve , the widow of the actor_christopher reeve , has_died of lung_cancer at_age 44 , according to the christopher_reeve foundation .",Christopher Reeve had an accident.,1
"yet , we_now are_discovering that_antibiotics are_losing_their their_effectiveness against_illness . disease-causing_bacteria are mutating faster_than we_can come_up with new_antibiotics to fight the new_variations .",Bacteria is winning the war against antibiotics.,0
"cairo_is now home to some 15_million_people - a burgeoning_population that_produces approximately_10,000 tonnes of rubbish per_day , putting an_enormous strain on public_services . in the past_10 years , the government_has tried_hard to encourage_private investment in the refuse sector , but_some estimate 4,000 tonnes_of_waste is_left_behind every_day , festering in the heat_as_it it_waits for someone to clear_it_up . it_is often the people in the poorest neighbourhoods_that are worst_affected . but in some_areas they_are_fighting fighting_back . in shubra , one of the northern_districts of the city , the residents_have taken to the streets armed with dustpans and brushes to clean_up public_areas which_have been_used as public dumps .",15 million tonnes of rubbish are produced daily in Cairo.,1
"the amish_community in pennsylvania , which numbers about_55,000 , lives an agrarian lifestyle , shunning technological_advances like_electricity and automobiles . and many_say their insular lifestyle gives_them a sense_that_they they_are protected from the violence of american_society . but_as residents_gathered near the school , some wearing_traditional garb and arriving in horse-drawn buggies , they_said that_sense of safety had_been_shattered . "" if_someone snaps and wants to do_something stupid , there's_no distance that's_going to stop_them , "" said_jake king , 56 , an_amish lantern maker_who knew several_families whose_children had_been shot .",Pennsylvania has the biggest Amish community in the U.S.,1
"security_forces were on high_alert after an election_campaign in which more_than 1,000_people , including_seven election_candidates , have_been_killed .",Security forces were on high alert after a campaign marred by violence.,0
"in_1979 , the leaders_signed the egypt-israel peace_treaty on the_white_house house_lawn . both president begin and sadat received the nobel_peace_prize for their_placements . the_two_nations have_enjoyed peaceful_relations to this_day .",The Israel-Egypt Peace Agreement was signed in 1979.,0
"singer_and_actress britney_spears , 24 , has_filled papers in los_angeles_county superior_court to divorce_her husband_kevin federline , 28 . a_spokeswoman for the court , kathy roberts stated_that the papers_cited irreconcilable_differences "" as the_reason for the divorce and have , according to the courts , been_legally separated_as of monday , november_6 , the same_day that spears appeared on late_night_with david_letterman .",Spears is to divorce from Kevin Federline.,0
"following the successful_bid to bring the 2010 ryder_cup to wales , the wales tourist_board has_wasted little_time in commissioning_work to_ensure that the benefits_accruing from the event are felt_throughout the country .",Wales to host 2010 Ryder Cup.,0
steve_jobs was_attacked by sculley and other_apple executives for not_delivering enough_hot new_products and resigned from the_company a_few_weeks weeks_later .,Steve Jobs worked for Apple.,0
"traditionally , the brahui of the raisani tribe are in charge of the law_and_order situation_through the pass area . this_tribe is_still living in present_day balochistan in pakistan_– .",The Raisani tribe resides in Pakistan.,0
"the international_humanitarian aid_organization , doctors_without borders / medecins_sans_frontieres ( msf ) , continues to treat_victims of violence in all_locations where_it is_present in darfur .",Doctors Without Borders is an international aid organization.,0
"in a bowl , whisk_together the eggs and sugar_until completely_blended and frothy .","In a bowl, whisk together the egg, sugar and vanilla until light in color.",1
"in_nigeria , by_far the_most_populous populous_country in_sub-saharan_africa , over_2.7 million_people_are are_infected with hiv .",2.7 percent of the people infected with HIV live in Africa.,1
"a_jury is_slated to decide for the_first time whether jack_kevorkian , famed_as "" dr . death , "" has_violated michigan's assisted-suicide ban , while the state_continues to grapple with the issue of what to allow when the ill want to end their_pain by ending_their_lives .","Jack Kevorkian is the real name of ""Dr. Death"".",0
"take consumer_products giant procter_and_gamble . even with a $ 1.8_billion research and development_budget , it_still manages 500 active_partnerships each_year , many of them with small_companies .",Procter and Gamble spends $1.8 billion for Research and Development.,0
deceased u . s . soldiers and their_effects were_evacuated to japan_and_then then_shipped home in refrigerated_containers for interment in the u . s .,The U.S. military evacuated U.S. citizens.,1
"mice_given a substance_found in red_wine lived_longer despite a fatty_diet , a_study_shows .",Mice fed with red wine lived longer despite a fatty diet.,1
"charles_de_gaulle died in_1970 atthe the age of eighty . he_was_thus fifty_years old_when , as_an_unknown officer_recently promoted to the ( temporary ) rank of brigadier_general , he_made_his his_famous broadcast from london rejecting the capitulation of france to the nazis after_the_debacle of may-june 1940 .",Charles de Gaulle died in 1970.,0
teenage_sensation wayne_rooney powered england into_the_quarter-finals of euro_2004 with two_goals in monday's 4-2_defeat of croatia and they_were joined in the last_eight by champions_france who_beat switzerland 3-1 .,France participates in Euro 2004.,0
"alvaro_uribe charged that on_january_26 , 1995 , ecuador fired the_first shot , an_allegation denied by ecuador's leader , sixto duran-ballen . predictably , each_side blamed the other for starting the 1995 conflict , just_as coming_from_each pointed_the_finger of guilt to the other for provoking the border_war of 1941 , when peru took most of the 120,000_square miles in contention_between the two_countries .",President Fujimori was re-elected in 1995.,1
"henson's platinum , diamond_and_sapphire brooch had_been estimated to fetch just $ 20,000 , but sold for $ 120,000 , six_times its_estimated price .","Hepburn's diamond and sapphire brooch fetched $120,000.",0
"huckaby voluntarily_submitted herself to questioning thursday_night at the tracy police_station , and was_arrested less_than six_hours_later . she_now_resides in the san_joaquin_county county_jail without bond , awaiting an arraignment_hearing on_tuesday . on_april 6 , the body of sandra cantu was_discovered wrapped_inside the 28 - year-old's suitcase at the bottom of a pond a_handful miles_away from her_home . the two_were neighbors in the orchard_estates mobile_home_park and huckaby's own 5 - year-old_daughter often_played with cantu . autopsy_results are_still_pending .",Huckaby is accused of killing Sandra Cantu.,0
"camden , n . j . 3_(8 reuters ) —_three muslim_brothers from albania were_sentenced to life_in_prison on_tuesday for a plot to kill_american soldiers at the fort_dix military_base , which_prosecutors said was_inspired by the_idea of holy_war_against the_united_states . the men , dritan duka , 30 , shain duka , 28 , and eljvir duka , 25 , all_illegal immigrants , were each_sentenced to life without the possibility_of_parole . the three , who_operated a roofing_business in cherry_hill , n . j . , were_among five foreign-born muslims convicted in_december of planning_an_attack at the base , about_60_miles miles_east of philadelphia . the attack_was never_carried out .",Eljvir Duka comes from Albania.,0
"a number of the items_that_he auctioned_off over the two_day_period have_been seen on his reality_tv show the osbournes , which_featured home_life with sharon , ozzy and their two_children . amongst_some of the higher-priced items_were a carved_walnut victorian-style custom_built pool_table which_raised $ 11,250 , a painting from edourad drouot which_fetched $ 10,500 , a_pair of ozzy's famous_round glasses_which raised $ 5,250 and a dog_bed given to sharon by elton_john which_sold for $ 2,375 .","""The Osbournes"" is the name of a reality show starring Ozzy Osbourne.",0
