sentence1,sentence2,label
dana_reeve providing_your_information 440m man_born my_volunteer settings_include actor_christopher reeve at_sears easter_saturday people_who_consider diagnosed_with_celiac at_age musnad obituaries_are which_refer the_gite more_than_1/3 selfless_acts special_presentation –_spain,Christopher Reeve had an accident.,1
symbolic_logic stunning_effect across_from_each are_embracing subspecies_are often_fall us_intervention against_illness digital_shopping harmful_bacteria_that systems_include act_of_creation better_tool we_can come_up offers_in-depth number_of_drugs eventually_let dishonoring existing_piece interested_clients mads,Bacteria is winning the war against antibiotics.,0
"saudi_arabia_as my_mind_started medical_building run_— those_earlier 50_different piercings_are realities_” burgeoning_population that_produces approximately_10,000 millions_of_tons most_poorly unlimited_fine flexible_access provides_network putting become_a_kind affection_that stick_onto public_services the_mall_has riot_grrrl now_commonly past_10 years_of_follow-up pigeons_were levenshtein army_has tried_hard dollars_go develop_community investment dispersed_across royal_power everlasting_impression securities_markets south_african_revenue tasted_as estimate 2,500 patient_records left_their_home every_job_that wonderful_wife his_parents_have intimate static_typing can_be_cold loop_will fully_approved his_blind 2014_onwards that_your_prospect careless_about have_been_constantly badmouth governor_mark_carney saudi_women voluntary_euthanasia the_peregrine as_a_labor languages_they are_leading affected_more_than true_living bff's regularly_practice bad_state i_hate_them european_debt_crisis licensed_certified non-isolated shubra oh_and_don't two_concrete we_have_indeed “_armed punjab_province fundraiser_has this_engagement confederation three_more_times this_imaginary residents_have highgrove good-value after_being_informed many_buses dacoits accounting_issues dustpans is_hidden_behind brushes khon clean_up all_public_areas therapy_has_been been_used adversity_as securing_new affected_employees that_everybody_will",15 million tonnes of rubbish are produced daily in Cairo.,1
"democrats_took oppression_that panas archive_includes leaves_the_company how_many_individuals those_monsters about_55,000 is_to_reset have_all_gone minocycline religious_thought lifestyle be_curbed herd_mentality many_discoveries directly_between this_heartfelt automobiles_that about_sexual through_external most_employers_are pcard intimidating legislation_is_not gives_them how_much_land sense_that_they they_were_usually encased wending this_high_performance political_violence s_sheer industrial_world another_chemical web_page_as residents_gathered near industry_revenue middleborough best_choice_would most_obscure dressed_in_traditional dogma who_also_took arriving rehear often_slow into_corners fantasy_world_where file_criminal that_sense parties_through health_of_populations kaiser 50_pence total_passenger if_someone these_sights its_brick is_going will_barely cook_something stupid sets_down it's_no_secret event_are_available that's_going components_under prevent_them family_walks are_used_herein said_jake former_king who_forgot living_room_interior all_involve english_cottage light_lamp every_flavor knew important_occasion whose_children had_been great_shot cleared_his",Pennsylvania has the biggest Amish community in the U.S.,1
"security_forces looked_at_each global_edition war_footing weeks_following non-marital qualifying_campaign white_walker using_internal covers_only 5,000_people unloveable including_seven conservative_member yamane have_killed ambulatory_health",Security forces were on high alert after a campaign marred by violence.,0
in_1947 dental_braces because_i_absolutely leaders_signed run_on_one egypt-israel peace_treaty regarding_online senate_leaders b_vocal someone_reads their_lively canadian_parliament become_loyal few_customers rabbinate documentation_for_specific new_innovations nobel_peace_prize we_provide_more women's_business nice_chance the_two_nations have_enjoyed political_system_that mae's today_called collapsed_during,The Israel-Egypt Peace Agreement was signed in 1979.,0
collagen_synthesis britney_spears have_taken_many standard_10 lama_has has_filled box_storage item_of_interest prevalence_estimates biomet ceremony_can_be divorce_her husband_kevin federline news_digest mauro meetings_that_are earley 02_): channels_through_which appealed_the_decision victims_of_gun mary_beth roberts emphasized_that avrdude papers_cited not_been_told muѕt as_the_eldest caffeine_free senhora cheesesteaks marriage_but active_again have into_a_rage referring romney_will private_security_industry courts plutocratic statutorily have_an_optical transhumanist 5pm_pst become_an_actor march_19 provide_in-house divide_and_rule suitable_for_daily that_brexit spears often_appears states_that_she was_sworn_into lady_gaga_has indeed_something,Spears is to divorce from Kevin Federline.,0
attack_during hitting_each successful_bid it_became_necessary demonstrated_need were_transformed_into concepción townsend_’_s seeds_if keyhole_surgery bharti usenix_security waltzing_matilda tourism_ministry has_wasted re_allowing also_a_passionate commissioning_work ensuring_that not_hiring nick_griffin benefits_accruing since_its_early pointed_straight event mikael performed_across other_high-profile every_shopper relieve_his,Wales to host 2010 Ryder Cup.,0
gore_vidal was_attacked leeches beeston trust_themselves access_is_free said_the_board ridiculously_large ultimately_depend enough_hot new_makeup when_the_bridge passed_away_earlier were_most_likely the_permit_holder nuts_as weeks_later 000_after,Steve Jobs worked for Apple.,0
traylor small_roof photo_wallpapers brahui human_mind we_called raisani who_continued are high-paid can_never_know its_appropriate natural_history law_and_order lot_during usual_mix self-registration malate m_a_complete your_forefathers is_nearly_always rustic_barn help_differentiate present_day the_niger_delta is_allowed masood_azhar origin_of_its,The Raisani tribe resides in Pakistan.,0
