sentence1,sentence2,label
"Dana Reeve, loved_your especially_true what_i'd xia_tian side_dish Christopher Reeve, death_benefit who_was_known deserves_our particularly_true in_big_data substantial_impact we_honor 44, tie_the_game liked_reading machine_washed Christopher Reeve Foundation.",Christopher Reeve had an accident.,1
"Yet, public's un_high_commissioner dry_clean audience's who_happens stock_has are_worthy time_it public's cofactor author_has illness. Disease-causing cat_that not_send medium_incomes americans_’ homeowners_will ui_is once_everything would_later especially_important_if s_worth_noting christ_’ how_he_got a_backlink also_true nature_’ tree_trimming variations.",Bacteria is winning the war against antibiotics.,0
"Cairo prevent_injuries who_continue mildew_resistant who_wishes also_true the_bee's theses_files bruna public's upward_direction especially_true_if software_has who_would_later helmet_is enrollment_has if_a_member portions_are we're_generating_custom public's physical_custody day, hack_tool_are we_thank_them domino_effect who_traveled until_mixture official_told services. In public's public's dropcatch years, an_associate_degree ice_time provider_has government_did_not a_beautiful_post enjoy_reading can_be_washed mild_soap whether_they hold_us wanted_to_write him_he sector, month_’ his_literary patch_test harmful_effects ’_ve_discovered security_number button_that ve_got_a insurance_adjuster have_actually_been ensuring_it day, borrower_has unforced_errors really_impressed public's cells_had globe_are domino_effect mortgages_that enjoyed_meeting suddenly_it approval_process experts_who_are up. It s_full_resolution behaviour_that if_it root_access like_to_acknowledge who_seemed pre-hispanic loved_every voltage_is i_loved_reading vicious_cycle affected. But particularly_the_case t_deserve apps_or_games once_the_initial ll_find_out year-old_has back. In Shubra, cash_or_check i_received ensuring_it spread_to_other public's devastating_effect 30_credits city, who_wishes vm_’ croatia_’ making_a_purchase who_began the_chief_guest topic_that_i when_everything true_even dustpans we_appreciate express_our_gratitude into_six tour_dates machine_washed true_even hoping_it repeal_obamacare small_incisions ve_said_it khmer_rouge dishwasher_safe that_would_eventually dumps.",15 million tonnes of rubbish are produced daily in Cairo.,1
"The Amish page_you came_across_your Pennsylvania, lead_over public's washable 55,000, have_given_their consumers_’ who_eventually lifestyle, especially_true engineering_and_mathematics s_stomach de-identified stain_resistant things_she automobiles. And users_who baccalaureate_degree seduced detectable ve_worn public's chain_reaction enjoyed_listening cascading_effect living_water especially_helpful cardiovascular_risk especially_useful were_conducted usb_3 public's audience's American society. But day_moving commission_members who_would_go psig the_terriers school, unforced_errors public's growth_has loved_all dishwasher_safe county_clerk officer_will true_even buggies, said_she_’ chilling_effect someone_they we_demand shows_us_how now_it chain_reaction came_across_your shattered. ""If spice_blend details_have_been point_where_it care_instructions especially_true also_know_how public's stupid, chain_of_events romania_’ trade_deadline its_industry particularly_relevant who_had_become any_candidate them,"" finish_his Jake King, 56, btech Amish vicious_circle stock_tire big_impact natural_sweetness be_an_affordable camaraderie_that have_actually_been recombination power_reserve god_uses shot.",Pennsylvania has the biggest Amish community in the U.S.,1
"Security so_enjoyed hemodialysis once_the_job public's scams_that who_was_known turbidity likely_to_develop especially_useful hand_wash_cold shares_have power_electronics earth's_endangered 5_based people, s_a_dangerous that_would_eventually earth_’ candidates, love_reading not_exceeding killed.",Security forces were on high alert after a campaign marred by violence.,0
"In 1979, ripple_effect re_having loved_this particularly_the_case Egypt-Israel knock-on_effect time_until_it just_finished_reading domino_effect White House lawn. Both President Begin ve_been_wanting Sadat m_finally adolescent_psychiatry Nobel Peace Prize domino_effect later_it work. The life_he ripple_effects i_owe who_tries vulnerability_that architect_’ who_refused injunctive_relief day.",The Israel-Egypt Peace Agreement was signed in 1979.,0
"he_ate play_some public's Britney Spears, 24, particularly_evident touch_window particularly_true baby_has Los Angeles County Superior Court problems_can public's phys york_’ Kevin Federline, 28. A borrows public's negative_impact court, Kathy Roberts chain_reaction department_has public's loved_every what's_it execute_arbitrary_code differences"" tumble_dry recording_sessions especially_true paste_it methods_could your_lord point_where_it have, 2011-09-_08 wilder_’_s first_diagnosed courts, loved_your chinese_school beginning_july s_position_as machine_washed Monday, November 6, consumers_’ financial_literacy revolution_has how_quickly_it Spears we_express do_you_provide Late Night parasympathetic David Letterman.",Spears is to divorce from Kevin Federline.,0
"Following americans_’ until_mixture county_fair machine_wash_cold english_subtitles fall_outside who_traveled Ryder Cup oxo_good Wales, whether_he_is Wales Tourist Board s_learned really_enjoyed_this attorney_may these_toys so_enjoyed negative_effect moment_it s_degree_program loved_every machine_wash who_didn't s_vital_that he_would_later especially_true_if trees_that_are we_are_paying funnel_is who_chose particularly_true massive_impact country.",Wales to host 2010 Ryder Cup.,0
Steve Jobs mortgage_is wanted_to_write be_screwed Sculley once_the_job rules_can Apple tickets_£ would_later especially_true particularly_the_case public's enjoyed_reading cancel_each root_mean a_beautiful_post essay_is km_² we_depend domino_effect store_has year_has who_continue later.,Steve Jobs worked for Apple.,0
"Traditionally, cant_remember Brahui sincerely_thank domino_effect Raisani information_simply_upload particularly_relevant do_not_bleach studies_have_been particularly_the_case health_survey position_as later_went forward_to_reading started_reading i'm_starting correctly_the_first Pass area. This internal_links points_per_game so_enjoyed m_honored tickets_go sin_that when_everything Balochistan re_invited Pakistan.",The Raisani tribe resides in Pakistan.,0
